text,intent
Tell me about celebrity,quirky
Anything on your mind.,quirky
Remind me to take out the garbage at 6pm.,set
"s2, did not get your words.",explain
"s1, again explain me about your response.",explain
i would like PDA to solve maths issues,quirky
How old is Dolly Parton?,factoid
COULD YOU PLEASE TELL WHEN WE HAVE TO PAY FOR CAR INSURANCE?,query
What is the bbc's latest news,query
Where is the nearest train to me?,query
Please delete my grocery list in entirety.,remove
How many plays has Patrick Stewart been in?,factoid
Was there any email regarding the wrong booking in SIA?,query
please read the last email for me,query
please can you say the last comment one more time.,repeat
cancel my 3pm alarm,remove
hey siri tell me what time it is,query
raincoat needed for my bike driving?,query
How long it lasted?,query
What can you tell me about x?,factoid
What is on this specific list,query
Tell me about this week's weather.,query
geo info,factoid
train schedule for today,query
How long is the Nile?,factoid
Show me today all train times of next 2 hours at Jodhpur to Jaisalmer.,query
open my list,query
Will there be sunset at 5:30 pm tomorrow.,query
let me hear some bluegrass music,music
"s2, your response was not so clear.",explain
Start playing my song list.,music
"Hello PDA,Can you read the information for this date?",query
i have my clothes list,query
did I get anything new from my boss?,query
help me find place,query
Dolly Parton biography,factoid
Is snow in the forecast?,query
"AAJ MARCH KI 5TH DAY HAI, HAI KI NAHI?",query
When was Justin Bieber born?,factoid
reply email,sendemail
remove wake-up calls for this week,remove
what's on tv,quirky
please play all the songs in high volume and make adjustments to pop music mode.,music
"Alexa, Send the mail to Robert about his availability on saturday",sendemail
set the alarm in my calendar events before 5 mins,set
Pleae play me the Michael Jackson song again,music
My Facebook update in every 3 hour should be available.,query
Play a Nirvana playlist,music
i want to hear what i've just said again.,repeat
Play Irene from TobyMac,music
How much snow has fallen in Maine since yesterday?,query
Do I have a busy day today?,query
on my to-dos remove mop kitchen,remove
"How warm is it in Columbus, Ohio?",query
remind me of my meeting at 5:00pm,set
Oliver will send me an email on Thursday and please set up a calendar appointment for our meeting based on the date he will provide on that email.,set
how do you like being my assistant?,quirky
route to melbourne,query
Play Got That by Medasin,music
Will the temperature be above freezing on Wednesday?,query
Check my social notifications,query
any important notifications.,query
What artist is this?,query
I have a sales meeting this Thursday at 7:00 AM please notify me and add to calander.,set
Plan a meeting [date : tomorrow] morning,set
At what age did Brad Pitt marry Angelina Joli?,factoid
Add a reminder to April fourth to go to the dentist.,set
What day is payday?,query
will you tell me one more time again.,repeat
"s2, this is not so clear to me.",explain
What's the date is currently?,query
Remind me in one hour about my meeting.,set
I would like to hear some blues,music
I'd like to delete the middle list.,remove
why isnt adam sandler funny PDA?,factoid
Dady mummy vettil illa,music
please retry.,repeat
Where is burmuda triangle,factoid
"Hey PDA, has John sent me any email lately?",query
What time does the Zach Brown concert on June 3rd begin?,query
I need an email to be sent to comcast.com about my service issues.,sendemail
Akhilesh Yadav get alignment with Rahul Gandhi for U. P. election.,query
detail of rajinikanth,factoid
,set
What is the time in Paris?,query
get me to alarm setting,set
remove next event calendar,remove
go to contacts and add a new email to the list,sendemail
Open all mails from Steffi.,query
"PDA, what is the weather of this week?",query
Set alarm on 10th November for 9o clock,set
"s1, will you once again clarify your words to me.",explain
COULD YOU PLEASE GIVE ME THE BIRTHDAY OF MAHATMA GANDHIJI?,factoid
PLEASE TELL ME WHAT WILL BE RAINY DAY BASED ON THE WEATHER FORCAST/,query
remind me for tomorrow dinner,set
Remove noodles from the list,remove
you executed the command incorrectly.,negate
Check my inbox for new emails.,query
Delete my list of appointments for tomorrow,remove
Delete meeting schduled with John on 21 March,remove
how time is it,query
Play December holiday list,music
Reply to the email received from Mark,sendemail
Is mile marker 65 where the hanging tree is located?,quirky
Remind me when the concert tickets go on sale,set
what are the dimensions for a Buick lesber,factoid
What events do I have between 12pm and 4 pm?,query
How cold is it?,query
Will I need to carry an umbrella with me today?,query
trash my list,remove
send email 'how are you dad?' to dad,sendemail
"oops, i think this was not the right response.",negate
what time is it right now in new york,query
send the data by secured mail by today to gerry,sendemail
I want to reply,sendemail
what does source have to say about topic,query
thanks but it is not the right response.,negate
Please remove my to-do list from today,remove
play the song,music
will I be able to see the stars this night?,query
What is the time over in Florida?,query
Please let me know about my aniversary,set
I am in the mood for metal.,music
When does the hockey Game start on Friday,query
you didn't do what i said.,negate
could you tell me it one more again.,repeat
what is the weather near me this week,query
Create an email for my co worker with my recently saved documents.,sendemail
what is going on in politics,query
Delete all events and tasks for today.,remove
i have to wear a jacket in the morning?,query
"hey olly, I missed you",quirky
What is the time zone in Florida?,query
Tell me the time in jakarta.,query
Is it windy today?,query
Do I have any reminders?,query
Play lady now,music
How many Inches are in a foot,factoid
Does this restaurant deliver?,query
alert me when emails about the bulldog come from Bob,query
Is it raining in San Francisco?,query
Will you put on the music ?,music
I want to go to Bank of America. Give me directions,query
away off or take off a specific calender event,remove
Who is Meryl Streep?,factoid
try what you have said once again please.,repeat
Making very complex calculations like Jarvis,quirky
What are my current alerts?,query
Is there any upcoming events,query
Please list reminders coming up soon.,query
i was not clear about your answer.,explain
open songs by Prince,music
list the  availables,query
The following question asks you to analyze teacher goals and actions intended,factoid
get me the latest news in new delhi,query
Get rid of peas,remove
Should I take a sweater or a coat to work today?,query
Does PF Changs do takeout?,query
Tell me about the height of mount everest.,factoid
"Olly, add lunch appointment with Lisa to January 2nd at 12:30pm",set
find me news about BREXIT,query
show me some current events,query
Please play rock music.,music
Can you see what Andrew emailed me about?,query
What's going around in the world these days?,query
What music do I like?,query
cricket update,query
"dammit, wrong response.",negate
would you please once again explain me about your words.,explain
Does Dominos do takeaway?,query
Play slow down the song.,music
will you tell me once more please.,repeat
please bring up my itunes,music
PDA: Delete the Walmart list,remove
Find and delete all of my weekend events with Evan Parker,remove
"What time does the train run in Beaumont, Tx?",query
What are the cordinates of everest?,factoid
erase all the events in the calender,remove
Create an alarm for 6am,set
"Olly, play CNN news",query
Delete all my events for tomorrow,remove
delete meeting,remove
What's the meaning of life?,quirky
What are today's headlines?,query
Will I need to wear my wooly sweater today?,query
What is your favorite color?,quirky
Do I have a meeting on Saturday March 25th?,query
is the weather bad in new york right now,query
Get me up at 8 AM.,set
Set notification for 6 o clock news update,query
What's going on in the world right now?,query
"PDA, remove that item from my list.",remove
Send an alert before meeting,set
this song is composed by whom?,query
What items are on my shopping list?,query
How much does a bowling ball cost?,factoid
thanks but i think that's not the right command.,negate
"we don't expect rain tomorrow, right?",query
check weather I got an email from rohit?,query
what is the music playing right now.,query
"s1, could you explain further on that please.",explain
how does it look like.,quirky
it was not what i am looking for.,negate
Let me know when I am three days out from this event in my calendar?,set
When does the next train to work leave,query
How many other bands will be performing at the Zach Brown concert on June 3rd?,query
Wake me up at ten.,set
add John's birthday on 25 March,set
"s1, can you explain me more on your answer.",explain
What time is the next train to Boise?,query
Remind me about the meeting tomorrow 1 hour before,set
Tell me how many inches of snow did New York City get today?,query
Hello is this your first time here?,quirky
I would like to attend church every Sunday at 11am.,set
set a notification on 3rd march about company meeting,set
Are there train tickets available between Seattle and New York City,query
olly search for pink's youtube channel,factoid
will you tell me that once again please.,repeat
let's try the words one more time again please.,repeat
I want to hear Chopin now,music
Schedule a meeting with Matt at 11am on Thursday.,set
i'd like to hear your last the procedure spoken again.,repeat
What is the latest update on the NY bridge proposal?,query
,query
What you know about Jhon Abraham Lincon,factoid
i did not catch that.,explain
I want to know how many feet are in a mile?,factoid
"PDA, do i have an appointment tomorrow?",query
Please alert me on Friday at 8:00 am to go to the gym.,set
could you please rephrase more on what you've just said.,explain
display current time,query
what is the time in milwaukee?,query
Send a mail to mike. Tell him we will meet today 7 PM for dinner at Coffee House.,sendemail
meeting reminder,set
i did not ask for that.,negate
What time does the next train leave to Paris?,query
reviews of the restaurants,query
look up the number of people living in miami florida,factoid
"Olly, add dinner with Jane on February 12th at 6pm.",set
"What time is it in Cleveland, Ohio?",query
Create a reminder for Visa application on this Thursday,set
List out my upcoming events?,query
Play 'Uptown Girl' by Billy Joel,music
What day of the week is the 27th?,query
Did Paul email me recently?,query
do i need umbrella now,query
"Set schedule for <time/date>, <name> at <location>",set
Show last e-mail from mom,query
How many records did Prince make?,factoid
"Cortana, what date is Justin's school play?",query
What's the latest?,query
Hello Google!! Take me to google calendar please,set
Please play shape of you by Ed Sheeran.,music
Please give me an update on the election every 30 minutes.,set
What was the latest post?,query
Mobile.,quirky
Tell me what the geography is like in this region,factoid
What time is it in Chicago?,query
Snooze all today's alarms permanently.,remove
Check calendar for schedules or events,query
Set reminder for three o'clock,set
"Hey Olly, what will the weather be like to today in los Angeles California?",query
what is the event agenda,query
On October 1st at 2pm lunch with Ann,set
"s1, will you rephrase your answer once again to me.",explain
Hit random on my most liked songs.,music
Can they provide takeaway?,query
please create an event with only these people,set
could you retry please.,repeat
"Alexa, what is Denzel Washington's next movie?",factoid
a,factoid
Are you content with being inside a PDA?,quirky
what's going on in Congress,query
How do I,factoid
you didn't understand what i wanted.,negate
i do not quite catch up with you.,explain
about ckicket,quirky
calendar erase all,remove
"Hey, please provide information about events, by the end of the day.",query
was there an improvement to the US economy,factoid
Where is johncena from,factoid
show awards of rihana,factoid
will you remind me of my next dentist appointment one day before?,set
Read my upcoming events ?,query
"PDA, Open Map",factoid
How tall is channin Tatum?,factoid
Are there any status updates on Fox News Facebook page?,query
I wanna get up at 6 am,set
PDA tell me the current time.,query
hi google pls remove the dinner plan on thursday,remove
What is burmuda tiangle,factoid
remind me about the party tomorow.,set
i am not so clear about what you have said.,explain
what time,query
reply email received,sendemail
could you tell me what i have said once again please.,repeat
I want to get hourly notification on financial news,query
What is the current time in Hong Kong?,query
could not get your answers.,explain
set up a notification about tomorrow's meeting at 10,set
What is the time in India right now?,query
do not get this.,explain
Who are the best drummers in the world today?,factoid
delete calendar events,remove
How many people are coming to tonight's dinner?,query
history of person,quirky
what are the train times to Chicago for today,query
Get me answers,quirky
"Tell me the percentage of the chance of rain in Seattle, Washington for today.",query
I need to email Susan and metion,sendemail
Remove car insurance from bills list,remove
a lot a feasible time,quirky
Check the events on calendar and delete the next event,remove
Play Bad Religion folder,music
don't do it again.,negate
Calendar invite for breakfast with Sarah at 8am,set
"s1, again rephrase me about your answer please.",explain
"s2, i am unclear about what you said now.",explain
I need to set an alarm for next Friday at noon.,set
What's the latest on the travel ban?,query
play new bob dylan album,music
Remove a list of employees.,remove
Please turn on my Spotify playlist.,music
Is there anything I need to be aware of?,query
Show me tomorrow weather of mumbai,query
"Whats it like in chicago, PDA?",query
Arrange a meeting with our suppliers this week end.,set
What is the exchange rate of US dollar to pound sterling?,query
Please find events in the month of March,query
May i know whats at location 1258745,quirky
Erase thislist,remove
Did I get any emails this week?,query
Play my favorite music right now,music
"s1, would you elaborate me more on what you said now please.",explain
do i have to bring jacket?,query
Please inform me of any new status updates?,query
it is not so clear to me.,explain
couldn't get what you said now.,explain
Show me news from CNN,query
Open calendar.  Set event.,set
i am sorry but i think you have messed up with.,negate
Let me see my most recent emails,query
What is the tallest mountain in Tucson?,factoid
remove all alarms set today,remove
Remove frida from contacts,remove
Play Michael Jackson from my playlist.,music
Answer this question. What's the first boss in Super Mario Bros?,quirky
Check my new emails,query
"s1, could you please rephrase me further on that.",explain
"wait, you've understood me not right.",negate
"s2, i can't catch up with you.",explain
Show me information of today's cricket match,query
"HELLO, WHAT TIME IT IS NOW?",query
i want to hear the last one spoken again.,repeat
could not get your answer.,explain
"Olly, I'll be seeing my therapist every Thursday at two PM.",set
clarify last sentence once again to me please.,explain
What are the names of the lists that I have created?,query
How big is the Tower of London?,factoid
would you try what i have just said one more time please.,repeat
thanks but i think you have got me incorrect.,negate
"hmm, i think you did the task all in wrong manner.",negate
grocerie list,query
What events are going on next week?,query
Notify me of breaking news on CNN.,query
What movies has Emma Watson acted in ?,factoid
Remind me to have the presentation ready by 10 on Wednesday.,set
"Olly, how many calories is in an apple?",factoid
What are the lyrics to this song.,query
retry please.,repeat
What will the weather be like in Oklahoma City on Monday,query
How far away is Seattle?,factoid
"Could you please check if I am free on Thursday afternoon? If so, add a reminder to go to the food festival",set
it seems like your response is incorrect.,negate
tell me that words spoke again please.,repeat
Give me a list of all my reminders.,query
you've done a task all in wrong manner.,negate
"Alexa, i would like to set the event repetitive",set
what will the weather be like a week from now,query
Olly what's my agenda for the remainder of the week,query
i was unclear about your words.,explain
PDA send email to Carl that I will be late for work tomorrow.,sendemail
notify me about news,query
Set reminder for tomorrow at 2 pm.,set
Which religion is most true?,quirky
My set alarms,query
tell me that once again.,repeat
remind meeting with sara on monday,set
please reset the last spoken.,repeat
what time is it in that city,query
that is not right answer.,negate
New e-mail from mom?,query
Please find me the most recent news on,query
can you tell me it once more.,repeat
,query
When is my meeting with Human Resources?,query
"chai point have delivery option,plz check it.",query
i think you did the task incorrectly.,negate
When I want it to take down notes,quirky
open terry's email,sendemail
would you do it again.,repeat
Pull up the lists in my notes,query
remind me about calendar,set
Tell me about the current relationship between Russia and the USA.,quirky
Whats the news on bbc news,query
"shit, you've done that wrong.",negate
For what is famous Ellen Degeneres?,factoid
make appointment for next friday,set
once again elaborate me on that.,explain
"hmm, not correct response.",negate
Have I gotten any emails in the last couple of days?,query
Type an email for me please.,sendemail
Turn off all alarms,remove
Take me to music player,music
Show latest news about migration,query
Play I walk the line by Johnny Cash.,music
Is the weekly weather supposed to be good this week?,query
PDA: Anything interesting from Bob's News,query
Please see if Chili's has delivery.,query
Please tell me what is the time in sanfranscio.,query
What the weather like in your vacation.,query
What did the clinic say about my exams,query
Find me the current weather condition.,query
"I have a meeting tomorrow morning at 10:00, please remind me.",set
I want to know what is this newsource reporting?,query
Set an alarm for 1 hour from now,set
compare prices or dairy items in local shops,quirky
where is the coldest place in the world,factoid
Is there any email with [subject],query
Tell me today's date,query
When last did I receive a new email?,query
Can you take off the next event on my calendar,remove
can you schedule a meeting with Mr. Chen on next Monday 6:00pm?,set
celeb news,query
What is the largest ocean in the world?,factoid
What is on my to do list?,query
play my soundtrack,music
"Olly, how many rivers are there in Europe?",factoid
I want some information on john lennon,factoid
What events do I have planned for the next two weeks?,query
PDA is it a good day to go to the beach,query
What's happening on BBC news today?,query
would you clarify further on it to me please.,explain
Who sing We are the world?,query
I need a repeating reminder for every Monday at 3:30 p.m.,set
Show new emails to me,query
could you tell me the last one you just said again please.,repeat
PDA what do I have on my shopping list?,query
is there a takeaway in __ restaurant,query
Remind me to go to the store every friday,set
Open my music,music
from which movie is the song,query
you're not correct.,negate
"Hey Olly, Please set a reminder for tomorrow morning 10 am meeting",set
tell me if>>>>,factoid
Can  i go out in shorts,query
Do I have any meeting tomorrow morning,query
Remember [event] for [date],set
"HELLO, YOU HAVE A SEND AN EMAIL TO SOMEONE.",sendemail
What are the top world news stories?,query
"dammit, you gave me incorrect information.",negate
PDA what is the weather look like for the week,query
,quirky
a good first impression,quirky
Send invites to Mike and Jane for the 9am Saturday appointment,set
send a request to martin,sendemail
What alarms do I have set?,query
"shit, it is not what i was searching for.",negate
please reply to the email,sendemail
Is it hot outside right now im Hawaii.,query
How's the weather this week?,query
I want to listen to elton john in a live concert,music
Tell me this week's weather.,query
will you please elaborate me about what you have said again.,explain
check my email messages,query
which restaurants offer take out food?,query
play songs bu Adele,music
"Check calendar for Thursday at 2pm, if I'm free, please set a meeting with Mr Fox.",set
Whats the latest?,query
review latest movies,quirky
Play a song,music
What I am going to do today,query
diverge,query
can not get last sentence.,explain
when and where Monet's exhibition takes place?,query
set repeating reminder for every sunday,set
what are my pending tasks?,query
Play Coldplay album,music
How much for a train ticket?,query
Is it sunny outside at this moment?,query
i think not right answer.,negate
7 YEARS,music
Add Event on Ausgut 21 at 9am,set
What awards did Erica Grebe win last night?,factoid
Open my inbox,query
Send an email to (sender),sendemail
"shit, that isn't what i wanted.",negate
will you say the last phrase said one more time please.,repeat
"Olly, should I keep my windows open tonight?",query
give me to do list,query
will it be sunny on friday?,query
Destroy all events.,remove
tell me why bill bur is a better comedia than iliza schleshinger PDA.,factoid
how big is russia,factoid
send email to daughter,sendemail
What is the status on my takeout?,query
What is the latest story from Fox News.,query
"Hey PDA, start an email to coworker.",sendemail
Set a meeting between myself and John at 2pm tomorrow.,set
Could you please tell me what the current time is?,query
Remove grocery list,remove
Do I have to go to the gym?,quirky
hi send reply to victor cant able to attend meeting on 22/04/2017,sendemail
how long its take,set
Tell me about...,factoid
What do pink ribbons support?,factoid
it seems like the command is not correct.,negate
I need to buy gas,quirky
where is the meeting tomorrow at 4pm,query
What are the similarities between Donald Trump and Obama?,quirky
its ok,set
Where is the radio head concert?,query
What are listed?,query
Open the weather app,query
Tell me all the pending reminders,query
Play some country music,music
i think you have done all incorrectly.,negate
I am about to meet Tom tomorrow at 7pm,set
Wake me up every weekday at 7,set
My son was born today,quirky
about vijay,factoid
Please add practice on Feb 4 at King's Park at 2 p.m.,set
train times to..,query
Can you please read the my Mom sent this morning at 10am,query
couldn't get that.,explain
New ultra model car.,quirky
What year did Elvis die?,factoid
remind me 2 days before,set
tell me when the event starts,set
what do you mean by that.,explain
Do add this on my calender PDA!,set
How is the weather in San Francisco,query
Remove Mike Stein from Contacts list,remove
What time is it in Chicago right now?,query
reply wishes to john by email,sendemail
What time should I go for a hike?,query
"Will the temperature stay about the same, or is it going to get colder?",query
Will it be sunny?,query
can you check for any new emails?,query
"Email search, new messages from",query
Please Delete all meetings of today after 7 P.M.,remove
What do I have on my calendar this week?,query
What's my emals this morning say?,query
Cooking,query
remove a specific calender event,remove
play 'i love you' and then next 'happy',music
sorry but that was not the correct command.,negate
What is the GDP of USA?,factoid
show current news form bbc,query
Set new alarm on 5 am,set
Who am I eating lunch with today?,query
Remind me about my Monday meeting with Peter Francis fifteen minutes before the meeting.,set
let us start over.,repeat
latest news on cars,query
"What's the current time in Orlando, FL?",query
What time is my reservation for this Saturday?,query
Add a meeting to my calendar for 9am with Tom.,set
Send a sorry for your loss email to Pat.,sendemail
i need to hear what you've just said again.,repeat
i would like to hear what i just said again.,repeat
What day of the week is Thanksgiving?,query
do i need sun screen lotion today?,query
PDA can you remind me to meet with Jesse next Saturday.,set
At what time is the italian cafe closed between lunch and dinner?,query
"uh no, it is incorrect answer.",negate
March 10th lands on what day of the week?,query
please will you tell me once more.,repeat
Where are rthe best co-working spots in the neighborhood?,quirky
Can you please update me on the latest tweets from my feed?,query
directions to the target on i-40,query
Play some boy band music.,music
What is the time in <insert city>,query
Schedule a meeting with Brian Billings for 2:30 PM on Friday.,set
When is the best time to shop at Target so that I don't have to deal with a lot of people?,quirky
info on this week weather,query
can't get what you've just said.,explain
Just schedule a meeting with my boss,set
Display the local time of London at this moment.,query
What time does the first train depart from Chicago?,query
I want my PDA to find free movies online for me,set
"Hi, What is the hot topic in facebook .",query
What is the weather like in Seattle?,query
i think this is not the right command.,negate
Reply to the email,sendemail
"no, let me say it again.",negate
What is a geographic fact in this region,factoid
what and how is india's economy at the moment?,query
"hmm, you didn't understand what i requested.",negate
Please check the news on social media,query
Please set the alarm for,set
Play adele hello,music
May 22 is my birthdate and i want to know the what day is 23rd may,query
let us try it one more again please.,repeat
i am sorry but i think you are not right.,negate
can you find me a train ticket to go to las vegas,query
Today's schedule.,query
Mark all remaining calendar events for today as cleared,remove
Is Kim Kardashian married?,factoid
what is my location?,quirky
Add a reminder to my calendar every year/month/week on this date,set
i think this is not correct command.,negate
This computer is very hard to fix,quirky
rmove shop list,remove
play kenny rogers lady,music
Echo keep me updated on the lastest storm news.,query
I said,quirky
What's the weather going to be like?,query
Is my birthday this month?,query
set a reminder for vacation next month,set
what is the time right now?,query
Find me the top news of the day,query
I want to hear purple haze,music
Send me links to news articles about the protest.,query
Don't let me forget to buy a gift for my sister.,set
Remove my dentist's appointment from today's schedule.,remove
what is programme for today?,query
who is the singer,query
can you further clarify me on that please.,explain
Play any song by Joe Prsaise.,music
"After this, play me Rebel Yell.",music
what is the mean sea level of that place.,factoid
"Siri, schedule a news update for [date : tomorrow] morning at 7:00 a.m.",query
can you retry the last one said please.,repeat
that was incorrect let's try again.,negate
please again elaborate this.,explain
Have I got any reminders in my calendar?,query
Parenting,quirky
Please delete the last song that played from the playlist.,remove
Send me a reminder to pick up my dog from the groomer at 1pm.,set
Meaning of a particular word.,quirky
Are there any events happening next week?,query
What is Arnold Schwarzenegger's birthday?,factoid
What is Mondays actual date?,query
tell me what weather is outside,query
it isn't what i just requested.,negate
Is my meeting with Bob tomorrow at 3:00PM?,query
i am sorry but you have got that not correct.,negate
What are my next few events?,query
make a list of management staff for the 20th oct meeting,set
What was the first movie of Morgan Freeman?,factoid
Alexa play pandora 90's dance party,music
Please remove this item from the list,remove
make a reminder of location A on calendar .,set
What song in the theme song for Frasier?,query
"Ok Google, schedule a meeting with the creative team [date : tomorrow] at 1pm",set
Delete my alarm for 8am,remove
Format data from calendar,remove
set repeat event in calendar,set
get it,quirky
What music do I usually listen to?,query
explain more on what you've just said to me.,explain
I would like to hear Heathens by Twenty one Pilots.,music
Which river in Germany is the biggest?,factoid
give me the news update from BBC,query
how many muhurtham in this month?,query
What time is it right now in Australia?,query
Remind me to meet Joe for lunch tomorrow.,set
List all the alarms,query
Do I have any birthday today?,query
update alarm,set
play music by acdc,music
hi google do i receive ny new emails,query
Do I have email from my friend Rachel?,query
PDA tell me the current time in Ottawa.,query
Which song is currenly playing.,query
"shit, you have done this all in wrong manner.",negate
what day is it today,query
"nope, you gave me incorrect information.",negate
"s2, i could not get that.",explain
What is the entrapreneur saying about homelessness in the Seattle Times article,query
What's the capital of Tanzania?,factoid
What is on the list?,query
Remind me to call my grandma this Sunday,set
What would happen if healthcare in the United States where free?,quirky
please say once more.,repeat
How many calories are in a serving of grapes?,factoid
,query
Where do I get my pet fixed?,quirky
Please update me on my social media accounts.,query
What's the weather like tomorrow?,query
new pop music,music
favorite music,music
"s1, please explain further on your words to me.",explain
Today was a very hectic day,quirky
Set a recurring event in my calendar.,set
Pull up Kate's email and write that I will let her know.,sendemail
Cancel my meeting with Lisa on Tuesday and reschedule it for Thursday,set
i am sorry but i think you have gotten me wrongly.,negate
do i have an appointment next week,query
set alarm at 5:30 am,set
hi send i love you message to my wife,sendemail
"Olly, remove all of my alarms.",remove
please send to new email address listed,sendemail
It was a great day Olly.,quirky
When is my anniversary?,query
"i think you have made a mistake, please rectify this.",negate
Has **** sent me any emails?,query
i am sorry but i think it's not the right command.,negate
Can you please let me know the next four scheduled trains to Chicago?,query
Send answer to George.,sendemail
Please read out all the alarms that are set.,query
Event,set
What is the current time in our home town?,query
How many people live in Los Angeles?,factoid
Set my alarm for <insert time>,set
Is today going to be sunny?,query
get news from fox news,query
i am unclear about last sentence.,explain
GIVE AN FULL DETAILS OF PDA'S,query
,quirky
Play for me music by Michael Jackson,music
How many people live in Oxford now?,factoid
What all lists are available?,query
Give me directions to get from here to Crescent City Brewhouse in New Orleans,query
Show me my events for the month,query
Make a playlist of all songs of Justin Bibber and play with shuffle.,music
Will I need my snow boots this afternoon?,query
who takes less of duration of time for delivery,query
what time the costco close,quirky
Family entertainment,quirky
Notification regarding the new movie releases,query
reply to johns email,sendemail
"Send an email to mom,  Subject, weather.  Body, what is the weather like there this week?",sendemail
Set meeting with Joanna on Saturday 4 pm.,set
"Olly, all new mail",query
Set a meeting with Tom on Tuesday at 9am.,set
Who is the prettiest actress in the world in this century,factoid
Check emails from cindy,query
try what you've just said one more time again please.,repeat
how far is US from india,factoid
Erase all my event in my calendar.,remove
please could you tell me that one more time again.,repeat
i think you did a task all wrong.,negate
i am sorry but i think this was not the right command.,negate
play britney spears crazy,music
Email....,sendemail
will you retry it.,repeat
Play me last year's hits,music
I want to see each of my pending reminders.,query
listen carefully instructions.,negate
Myspace,query
How many emails do I have?,query
Play Body by Thao Nguyen,music
Can turkeys fly,factoid
Remind me of my dentist appointment the night before.,set
Can you tell me about today,query
Play <song name>,music
remove the old music list,remove
Check meeting schedule in todays mail,query
What is the current price of brent crude?,query
newly launched 4 wheelers,query
did you watch the news about the car accident that happened last night,quirky
look for free time,quirky
What do I have going on this morning between 10-12.,query
let's try the instruction said one more time again please.,repeat
show geographic location of piramids,factoid
Can you tell me the total number of Oceans in the world?,factoid
tell me one more time again please.,repeat
Select and play only christian rock from 1990 upwards.,music
"Please find a email from my friend, Tiffany",query
thanks but i think you do not understand this right.,negate
"Olly, new email from brenda?",query
I don't want to take any more calls after 5pm,quirky
can you start over.,repeat
get played the latest classic music,music
What's my upcoming week look like?,query
What is my most played song?,query
Bring up my latest emails.,query
What is the composition of our nails?,factoid
Tell me about my alarms,query
phones,remove
What is the tallest mountain?,factoid
Play lady by kenny roger,music
"s2, i was unclear about that.",explain
can you scratch the milk off my grocery list,remove
Who have emailed me recently and what are the subjects of each email?,query
What are the trains i could board tonight to head to XXX this evening?,query
Is my alarm set?,query
Do I have any events going on this weekend?,query
is there an appointment at 5pm?,query
Play my rock playlist.,music
thanks but i think you don't understand this correctly.,negate
show me reminders on tomorrow,query
how big is the stone in this ring,quirky
tell me about lisa ann,factoid
Can you tell me if I have any alarms set?,query
Can I please have the weather for tomorrow here in Costa Mesa?,query
Could you please send an email to my husband?,sendemail
Set calendar info for albert's marriage,set
Repeat daily activity.,set
Call Linda and remind her to pick me up for bowling,set
read me back whats on my shopping list,query
play the song by michael jackson,music
"Alexa, play more music like that.",music
open weather,query
Who's playing the oboe on this piece?,query
What news updates are there from news express,query
,quirky
"no, i did not say it.",negate
what you said now was not clear.,explain
tell me everything about Albert Einstein,factoid
what next?,query
Do I have a meeting tomorrow?,query
How is the weather at home,query
Erase @ from list,remove
"add mail id, subject , content",sendemail
What are the latest world news?,query
Let me know when the meeting is gonna happen.,set
select rai music file,music
Any new e-mails?,query
what does obama do in his day to day life,quirky
Which country would end up converting the most money out of a thousand dollars US?,factoid
"oh no, you've done the task wrong.",negate
PDA play my workout playlist.,music
tell about latest events,query
what is today's day,query
"Olly, set an event on 2nd March at 12 pm noon in your calendar for Jim's birthday",set
Tell me the nearest location.,remove
remind me at the time of the event,set
play videos,quirky
What day o the week is 14th,query
Is the balloon festival this weekend?,query
what new emails do i have,query
new address,sendemail
All food items with the prefix dry should be taken away from the list.,remove
Can you cook something special for me and my wife?,quirky
Remind me to call the bank next Thursday,set
i am sorry but it's not the correct answer.,negate
Tell me about Mount Rushmore,factoid
"s1, please further explain me about the last sentence.",explain
please play me a song from my fevorate list,music
what's the latest news on CNN?,query
"Hey PDA, does that restaurant have takeout?",query
Remind me about my anniversary in one day advance.,set
Can you sync my calendar with mark?,set
"PDA, I'd like an alarm set for this Saturday at 10.",set
"Add a lot of James Taylor, Joni MItchell and Cat Stevens to the playlist.",music
What's the answer to the universe?,factoid
"i need to confirm all meetings for today, can the invite person",query
"Alexa, play song Over the rainbow",music
Is my schedule full?,query
"Send email to Robert, 'What time is dinner?'",sendemail
Add ... and ... to event ....,set
"s1, please explain once again.",explain
"yashas bithday with vinay ,vally",set
The 2nd of next month lands on what day?,query
Set alarm of Whole week morning 10 a. m. in april month,set
"s2, i didn't catch up with you.",explain
"Siri, what do you dream about?",quirky
What are my newest emails?,query
Do you think it will be okay to wear shorts this week?,query
Are you batteries all charged up and ready to go?,quirky
what is the weather in utah,query
"Siri, cancel alarms",remove
Can you tell me more about that festival?,quirky
Should I carry an umbrella with me today?,query
please let me hear 666 the number of the beast,music
Load Spotify,music
Give me my Facebook update every 3 hours.,query
replay please.,repeat
one more again.,repeat
Remove a list no 7.,remove
olly tell me my alarms,query
Set a reminder for my shopping trip tomorrow at 5:00PM,set
remind me for making call to all participants,set
say the last one said again please.,repeat
i would like to hear the last one spoken again.,repeat
Is Michael's a takeaway or delivery restaurant?,query
"s2, do not get the last sentence.",explain
"wait, i think this was not the correct answer.",negate
Are there any tornado warnings today?,query
would you please further clarify me about this.,explain
please check the incorrect command.,negate
My alarms,query
i'd like to hear what said again.,repeat
Who was the chief guest of the event?,query
