text,intent
7 YEARS,music
play a retro song in my playlist.,music
"dammit, you gave me wrong information.",negate
Whats the scoop,query
Name off all the lists I own.,query
Who is the better half of Obama ?,factoid
PLEASE REMOVE THE APPOINTMENT WHICH I HAVE MADE WITH MR.JIM.,remove
do i have an appointment for lunch tomorrow?,query
how we calcultate,sendemail
What genre is most played on my PDA?,query
Check the events on calendar and delete the next event,remove
How long has Princess Kate been pregnant?,factoid
tell me that one more again please.,repeat
"shit, i didn't ask for that answer.",negate
Clear item 4,remove
When the even was started?,query
I have dinner with my sister this Saturday,set
that's not correct.,negate
can you tell me the time at san francisco,query
Will the UV Index be above 8 today?,query
Schedule a meeting with Matt at 11am on Thursday.,set
let's try what said one more again please.,repeat
Tell me about blank,query
Cancel the alarm that is set for tomorrow at 8 am.,remove
Has John replied to my Facebook post?,query
Remind me of the following event:,set
It would be nice if you could play with my kids,quirky
I would like to hear some blues,music
send email to family saying I love you all,sendemail
Make a calendar event for a BBQ at Millie's house.,set
Let me hear my list.,query
Can you tell me more about my most played music?,query
Show new emails to me,query
Add 'event' to my calendar,set
play the second song from anirudh's song.,music
Do I have a calendar event today?,query
Send an email to Frank at work.,sendemail
who is Donald Trump,factoid
will you once again rephrase me about what you just said now.,explain
Remind me to pick up the laundry next Monday,set
what is the weather forecast?,query
what is coral made of?,factoid
Remind me to meet Sarah at Safeway in Mckinleyville California at noon.,set
When last did I receive a new email?,query
Do I have alarms set for today?,query
i think thats wrong.,negate
Remove my meeting today at 1:00 P.M.,remove
What day is the meeting on?,query
Is it the 29th already?,query
Is my appointment to the dentist still on for tomorrow morning?,query
Should I wear sandals or shoes with socks?,query
can you clear my calendar?,remove
List out all song,query
Play songs by Bryan Adams.,music
What on my list to do today evening.,query
Do you know actor surya?,factoid
remind me about calendar,set
what day of the week is novmber 14th,query
I got a package in the mail today.,quirky
sorry but that's not correct.,negate
I want to set an alarm when I'm driving home tomorrow to remember to stop at the store and get food.,set
you should not have done that.,negate
Where is X located?,factoid
Play that song next,music
play my favorite song,music
what's the weather in Napels,query
clear all events on my calender,remove
Play my favorite songs.,music
What time is it in a city?,query
,query
"Hi, What is happening in Twitter today.",query
alexa tell me about bob dean?,factoid
check the weather app to see if,query
please tell me the last one spoken one more time.,repeat
What's an interesting fact not many people know?,quirky
from which movie is the song,query
Get me the latest sports updates and news of the world,query
"I have to go to a meting on friday at noon, can you remind me?",set
Have I received any emails with tracking numbers?,query
answer the email,sendemail
can you read my meetings today?,query
provide me news,query
show me all my pending reminders,query
"Please put the following event in my calendar on this date, and then place it in the calendar every week thereafter.",set
How many times was Richard Nixon married?,factoid
meeting this friday,set
Do I have any events set?,query
please explain me more on what you've just said.,explain
world news,query
Please reply to my most recent email.,sendemail
send and email to the survey group regarding answers,sendemail
Email the message Hi come down for dinner tonight to Bro,sendemail
Will I need to wear a jacket next Wednesday?,query
tell me how are the results of assembly elections in Delhi going to come out?,query
do i have an alarm set for today,query
Play my last used playlist,music
you made a wrong answer.,negate
notify me with all events in the next one week,set
What reminders do I still have?,query
PDA: What are the train times on the 23rd to Clarksville,query
Tell me about the current relationship between Russia and the USA.,quirky
Can I get a recap of what is going on with Sprint right now?,query
Will it be nice outside this week?,query
"Can you tell me the current time in Dallas, Texas?",query
Tell me if there are any events from three to five,query
What percent of my money did I spend at the mall today?,quirky
Who is president of Poland?,factoid
Let's make some popcorn and watch an old movie together.,quirky
can you delete that event on,remove
I want you to delete my shopping list from last month,remove
Send an email to all my co workers,sendemail
which ocean touches at our continent,factoid
is there show on my list.,query
How was your day?,quirky
Tell me the status of my inbox,query
tell me when taco bell can deliver my dinner,query
cancel dinner tonight,remove
remove trip event,remove
Birth date for movie star Keanu Reeves?,factoid
i am sorry but it's not correct response.,negate
I need an alarm set for 8am,set
Delete the last list.,remove
What did I get emailed about this week?,query
How tall is channin Tatum?,factoid
"Alexa, tell me calendar event for tomorrow.",set
"Olly, Cancel my plans to pick up my parents from the airport.",remove
Please send an email to <email address>,sendemail
choose music player,music
Person name info,factoid
"uh no, i think you made mistake, please modify it.",negate
What are the most recent developments on (specific topic)?,query
please add the meeting with Ms. Boland on Wednesday 8:00am to my calendar,set
How long to cats usually live?,factoid
Show me world news updated in the pst hour.,query
News headlines,query
10 day forecast,query
"uh no, it is not what i just requested.",negate
PDA I had a bad day.,quirky
do it some other way.,negate
How is my inbox looking at the moment?,query
who is singing that song on now,query
Can you remove this item from the list,remove
"s2, i am unclear about that.",explain
On April 10th please me know the status of my favorite website,query
Remind me about my meeting this afternoon please.,set
what is the story of the movie titanic,quirky
Continue to next song please.,music
wats up,quirky
What kind of weather should I expect this week?,query
Please feed that I have meeting at 5 PM.,set
Is there a 5pm train on Wednesday to Rockville?,query
could you repeat that.,repeat
Book a meeting with Chelsea,set
How much wood could a woodchuck chuck if a woodchuck could chuck wood?,quirky
Please tell me about today's weather.,query
write an email,sendemail
what new messages do i have,query
hey olly what has been happening interesting in sports lately,quirky
thanks but i think you did not get response correctly.,negate
i think it's not the right answer.,negate
set alarm for noon tomorrow,set
song info,query
cancel all meetings for today,remove
that was incorrect let's try again.,negate
who am i meeting with later?,query
Remove meeting reminder for tuesday,remove
what is the name of this song,query
Has Tom emailed me about ammunition?,query
Make a note to pay the electricity bill and remind me on Saturday at 9:00 a.m.,set
Make a schedule for meeting with our customer next week.,set
"When is the last departing train from Boston, Massachusetts.",query
PDA remove this event from my calendar notification,remove
<List all of my alarms>,query
Please find music by AFI,music
did i have any new email,query
Show me any emails received in the last hour,query
i think it is not correct response.,negate
Will i need to be warm,query
List all the events in my March Calender,query
I'd like to send a reply.,sendemail
How can I go to Rome by train on Wednesday next week?,query
wake me for this alarm,set
What time have you set the alarm?,query
50 cent,music
What lists do I have,query
COULE YOU PLEASE PLAY THE SONG OF MICHAEL JACKSON.,music
Give me the weather detail of 15th March,query
Is there any new news on Trump?,query
Robots working at jobs,quirky
Play for me Jazz music,music
"Hey, when is my friend's birthday coming up?",quirky
will you tell me what i've said one more time please.,repeat
Tell me the time in another city in US,query
send an email to Frank and ask them what the weather going to be like this week?,sendemail
could not understand your words.,explain
"you did a mistake, please check that.",negate
What things do I have on my morning to do list?,query
schedule,query
please change that command.,negate
update latest news,query
My daily schedule,quirky
let's start over please.,repeat
Are there any available train tickets to reserve?,query
who is singing this song,query
"PDA, Open Internet",factoid
Create a notification reminder for meeting tomorrow,set
where is contry x,factoid
once again explain to me please.,explain
What kinds of clothes should I wear to the park today,query
Play Hurts like heaven,music
"Olly, its Jim's birthday on 2nd March, mark it in your calendar.",set
Show me the directions for going to Boston via Seattle.,query
Wimbledon Grand slamm tennis,quirky
is it hot or cold outside,query
PDA: Add Bill's email to my address books and lets send him a message,sendemail
send email to rohan to meet me today at evening.,sendemail
which is the costliest and the cheapeast city to live in some particular country.,factoid
How cold is it outside today,query
Delete upcoming event,remove
can it takeaway from ammi biryani.,query
Erase item x from my list,remove
show stage shows near me,quirky
how much gas do i have in my car,quirky
stop and try what you've said once more.,repeat
Please destroy this list.,remove
Schedule an alarm to wake me up after 3 hours.,set
Will I need a coat this morning?,query
is india win today cricket match.,query
"Alexa, reply to the mail with the following content",sendemail
send email to mommy that i'll be going the party.,sendemail
"Get me an Amtrak ticket to Boston for next Thursday, the later the better.",query
"Hey, when is the next local from Mumbai to Pune?",query
add event,set
Remind me everyday at 2 PM for lunch,set
Find Brad Pitt's age.,factoid
a,factoid
Who is celebrity,factoid
what happening in VA,query
What is Mondays actual date?,query
send a mail to Alex asking about the due payment.,sendemail
Any new emails in my inbox?,query
What is happening with Brexit today?,query
i think you made mistake.,negate
sorry but you've got me incorrect.,negate
show me reviews of Donald Trump,quirky
Is there any alarm active?,query
Do I need to wear my slicker today?,query
Which is the highest peak in the world?,factoid
What week of the year does the summer season start?,query
tell next day's event,query
Remind me to wash the windows.,set
try again that is not what i am looking for.,negate
Who is going to win the next elections in the France?,query
love to jake for financial support,quirky
do I need a hat today,query
Just let me know the important appointments with dealers over the week,set
COULD YOU PLEASE TELL ME IS THERE ANY UPDATE IN WEATHER.,query
"Today I... (user begins speaking about day, this is logged by PDA)",quirky
Set an office meeting reminder for the next three days,set
Tell me about Michael Jackson,factoid
What day of the week does the 15th of March fall on?,query
My day was great,quirky
Let me know the list.,query
How many records did Prince make?,factoid
Play what live,music
Any new mail since last time,query
Just let me know the population of India,factoid
How old is Clint Eastwood,factoid
What events do I have remaining today?,query
What is the latest story from Fox News.,query
Can I get some background music?,music
"PDA, what happened in Beirut this morning?",query
remove a specific calender event,remove
Michael Jackson family background.,factoid
Delete the shopping list,remove
What time does the sun set?,query
Who am I supposed to go to lunch with today?,query
When is Jared Leto's birthday?,factoid
Please schedule a meeting with my secretary,set
tell me some fresh info from daily mail,query
What is the total number of Oceans in the world?,factoid
diverge,query
Show me most recent emails,query
the cosmos,quirky
Books,quirky
PDA: What did I put down already on the Walmart list?,query
compare between google pixel and iphone 7,quirky
please elaborate more on what you've said.,explain
"nope, you didn't understand what i just requested.",negate
Play all albums by Bad Religion,music
I need Jacket after 10 Am or not.,query
last sentence is not so clear.,explain
look for free time,quirky
What time does the train leave for chicago?,query
this was not correct command.,negate
nearest way to return home,query
Set reminder for meeting at 3pm tomorrow,set
when was the us got fredom,factoid
Open spotify and play list 5,music
Set a notification about my meeting next Tuesday.,set
list current set alarms,query
What time is it in Dallas?,query
are you smart,quirky
"hmm, this was not what i said.",negate
Compile information on the data breach,query
Format the calendar,remove
Please remove Dallas from my travel itinerary,remove
List things on my list.,query
whats the day today,query
get me the latest news in new delhi,query
I was wondering how would you look,quirky
i think it was not correct command.,negate
Play me a random song from my playlist.,music
can not get last sentence.,explain
will you please clarify again to me.,explain
PDA what's today's date?,query
Please send an email to Uncle John telling him that I will be there.,sendemail
i was not clear about what you just said now.,explain
please check email from mom,query
remind me when certain Marvel shows return to Netflix,quirky
Notify me when my rent due?,set
person xy oscar for which film,factoid
ios,query
I would like my PDA to Feed and Pet my dog when I'm not home,quirky
please can you elaborate me on what you've just said further.,explain
I want reggae.,music
Clean my entire calendar,remove
do i have any unread emails,query
Delete my latest event.,remove
"hmm, not right response.",negate
Tell me current events between yesterday and this morning.,query
What is the news on Donald Trump,query
Delete meeting schduled with John on 21 March,remove
tell me the weather this week.,query
What's happening today?,query
Amazon deals,quirky
Olly set 21st april every year as dad's birthday,set
How many meetings are on my calendar today?,query
"How cold is it in Anchorage, Alaska?",query
Set a meeting with Hongbin,set
Remind me when the Giants are playing each week.,set
What time do I have down for Susan's Party?,query
How old is Ellen?,factoid
"On the fifth of November, I need to go to Washington, D.C.",set
What is the weight of an elephant?,factoid
Please remove all items on my calendar,remove
Don't ever play x list again,remove
"uhh no, i did not say it.",negate
Is jack send any email,query
"pause, put this song on after this song",music
play some _____,music
In what year did George Bush become the president of United States,factoid
Please add dinner with Mary to my calendar on Saturday.,set
Email family with details of the party,sendemail
Let me know the weather for today,query
thanks but i think you did not get the answer correctly.,negate
Play the newest album by Jay Z.,music
Remind me every friday to go to my son's basketball game,set
Add the following date and time to my calendar,set
Olly has mom sent me any emails?,query
I really enjoyed sunny day today,quirky
play Madonna now,music
Its' what time in,query
Should I wear boots today?,query
"Olly, do I need to wear boots?",query
Please tell me about upcoming alarms.,query
what is the capital of new hampshire?,factoid
Play lady by kenny roger,music
Why are we here?,quirky
Where is Fallout Boy performing next?,query
about  todays headline news,query
Tell me the exact count of followers on my twitter handle as of today.,query
please will you tell me that phrase one more again.,repeat
you did it all in wrong manner.,negate
alexa put classic rock on,music
Google this. How much Vitamin C is in a carrot.,factoid
is it raining right now,query
Please block <insert time and date information> on my schedule,set
"I do have a to do list for today, don't I?",query
Please tell me the latest news about the election scenario in our state.,query
"Hey google, I hit a million dollar lottery jackpot",quirky
What is the current weather in Denver.,query
What time is it in Central Standard Time?,query
"Ok Google, is it going to be a wet day [date : tomorrow]",query
"uh no, it's not what i am looking for.",negate
Delete all the events from my calendar.,remove
Remind me about my next meeting with joe one hour before,set
current time in GMT,query
Do I have new likes?,query
Does Louie's do take out,query
May I know what is trending in twitter?,query
Delete events for ***.,remove
Who's playing the oboe on this piece?,query
get new emails,query
Tell me what day of the week it is.,query
can you say what you have said one more again.,repeat
Is the balloon festival this weekend?,query
Remove my event at 1 P.M. in my calendar.,remove
would you tell me that one more time again please.,repeat
"Olly, weather in Bristol  Vt",query
Add weekly 1pm call to calendar,set
Did I get any emails from Sam today?,query
Reply to this email,sendemail
Tell me about Sean Connery,factoid
i would like to hear what you just said again.,repeat
"Play MF Doom, anything.",music
this is not clear to me.,explain
set repeating reminder for every sunday,set
I need to know current weather in New York city,query
Who was the current prime minister of britain?,factoid
How do I get to the grocery store?,query
do i need to carry umbrella for evening,query
Are there any new NPR Op-Eds about Trump today?,query
"oh no, wrong.",negate
"Olly, does Shibaru Sushi deliver?",query
The Time,query
Open a new email to contact.,sendemail
i didn't quite catch up with you.,explain
Olly play Believer,music
Does selena gomez has a scandal?,factoid
"What day and time is the Acme meeting in San Diego, California?",query
play the song,music
PERSONAL DIGITAL ASSISTANT,query
What is the 10 day forecast?,query
hello how is your day,quirky
plau Tonic,music
How's the restaurant's delivery going?,query
find the ways of travel for the same,query
what you have said was not so clear.,explain
what's in the news,query
sorry but i think it's not the right command.,negate
what day is it,query
I want lo listen song x,music
PDA play Skyfall next,music
Check emails from Jane Doe,query
Tell me a good alcoholic drink,quirky
Obama- information,factoid
alexa  classic rock,music
What meetings do i have next thursday?,query
Who did I email last?,query
Please list the available train trips to Location A.,query
What did the clinic say about my exams,query
what is new?,query
on my to-dos remove mop kitchen,remove
get me top headlines,query
Search for all titles for Huey Lewis and play.,music
tell me the news about jallikattu in tamil nadu,query
Which is the best smartphone in 2017,factoid
can you tell me one more again.,repeat
please again explain me on this.,explain
Remind me about tomorrows meeting,set
"PDA, Can you give me the time in this timezone.",query
Do you have the time?,query
confirm that my notification is set to remind me when I leave,query
what do you mean by saying this.,explain
Have I received any email from Ron in last couple of days?,query
Have I received any emails in the last ten minutes?,query
where is the Grand Canyon,factoid
"Yesterday at noontime, in Times Square, what was the protest about?",query
remind me at 5:00pm that I have a meeting,set
"Is the city  hot or cold in terms of temperature .If it is a coastal area,then is the humidity high or low.",query
"Olly, Do i need to wear gloves today?",query
will you say the last phrase said one more time please.,repeat
clear calendar for this month,remove
Did I set an alarm to wake up in the morning,query
i am not clear about that.,explain
tell me the news in technology from engadget,query
What country was Einstein from?,factoid
Remove the fundraiser for dolphines in April.,remove
what is set for the weekend three weeks from now,query
Remove bananas from my shopping list,remove
go to email and send message to,sendemail
what is today's day,query
[list name items,query
Please delete the list Gift Ideas For My Wife and play me some sad music.,remove
sorry but you had me wrongly.,negate
Erase all events on the calendar.,remove
what is the weather today?,query
remove alarm if any,remove
Is 23 december sunday,query
We are dancing today! Can you please pull up my favorite dance tracks!,music
do i have an appointment next week,query
"Olly, will you mark that I am busy for an event tomorrow at 2 pm?",set
Play Firework by Katy Perry.,music
Does restaurant have takeaway?,query
i did not quite catch that.,explain
please elaborate me about the last sentence further.,explain
When will my Chinese food be delivered?,query
Google what songs have I listened to at least ten times.,query
check if i need umbrella now,query
where is statue of liberty?,factoid
would you elaborate me on what you've said once again.,explain
Suggest me some metal music,query
What are the different types of round objects?,factoid
that is not what i meant.,negate
Find me new comments from my Facebook,query
Play for me music by Michael Jackson,music
What do I need to complete first from the list Olly?,query
How long does train A take to get to station B?,query
What list is available for food products online?,query
sorry but i think it's not the correct response.,negate
thanks but i think you are wrong.,negate
Save this afternoon for my date,set
Take off my alarms,remove
Do I have anything lists made for christmas shopping?,query
weather at kodaikanal,query
"Ok Google, I need to set up a meeting with the CEO [date : tomorrow]",set
are storms likely today?,query
clear haircut today,remove
PDA do I have any tasks today?,query
How many Oceans are there in the world?,factoid
Tell me about India location,factoid
What events are going on next week?,query
,quirky
Please tell me the date and time?,query
Play back the last message,query
Please pull up the wikipedia article on glass blowing,quirky
What is the population of Los Angeles?,factoid
Tell me what lists I have.,query
id like my pda to randomly make jokes unprompted,factoid
Can you recall my pending reminders?,query
Could yoi play the song Everytime I see you,music
"s1, will you please explain me more on last sentence.",explain
thanks but i think that's not right response.,negate
Olly cancel business meeting on wednesday,remove
which continent has highest growth of cotton and what is avg. production,factoid
john marriage anniversary,set
"Olly, please delete my lunch date from the March 23rd schedule.",remove
can you speak once again please.,repeat
Please Delete All reminder of Sunday.,remove
is the mail from chris about work?,query
"PDA, can you tell me what the date is today?",query
What's the capital of Tanzania?,factoid
birthday,set
Do I need to bring sunscreen with me today?,query
"Add event: Baseball practice, 5pm tonight",set
His new award?,quirky
alexa when will mankind reach the singularity?,quirky
what are the chances of hail this week?,query
user friendly,query
tell me if the following is true about the weather:,query
Remove from the playlist my Old English Songs list,remove
Angelina Jolie spouses,factoid
NOTE DOWN IMPORTANT EVENT IN THIS WEEK.,set
"Olly, anything else left on the list?",query
How hot is it currently in Costa Mesa ?,query
will you do it again please.,repeat
"PDA, Do you know any gossip?",quirky
"Olly, what is the newest news right now?",query
recollect nextweek GM's meeting,set
baseball scores.,quirky
Can you please tell me the time?,query
"no, i think this was not the correct answer.",negate
Remind me I need to be at the library a week from today at five.,set
i am sorry but it's not the right answer.,negate
add TAL meeting this thursday to calendar,set
Can you remove remove 'buying eggs' item from my to do list?,remove
"s2, i couldn't get the last sentence.",explain
Can you please delete all evnts from my calender,remove
What trips are available from NYC to Poughkeepsie?,query
When does the next meeting start?,query
What is on the list?,query
I want to hear some modern rock,music
I want to see each of my pending reminders.,query
stop and try again.,repeat
Get me some music,music
i think not right response.,negate
Please tell me what time is now in canada,query
What will be day on 15th March,query
Have I gotten any emails in the last couple of days?,query
"I want the email to be sent to my new email address, abc@gmail.com",sendemail
remove file from list,remove
Where is the statue of liberty located,factoid
Are there any status updates on Fox News Facebook page?,query
"uhh no, i think got me not right.",negate
Do you think it will be okay to wear shorts this week?,query
"Send an email to Jerry, ask what time will he be home tonight.",sendemail
What is up in my schedule today?,query
Do I have any meeting today.,query
I want to hear rock.,music
is there a birthday party today?,query
what are the headlines on cnn,query
Am I going to a hairdresser tomorrow?,query
The latest climate and weather news.,query
Will I need an umbrella tomorrow?,query
Play next song of my selected,music
"oops, it was not the correct response.",negate
"Alexa, please play the song Over the rainbow",music
can you explain once again.,explain
send me information about events this week,query
Set notifications on the current weather disasters in america.,set
please set the alarm for next morning to 7 am,set
Just let me know next weeks weather in California,sendemail
check latest news,query
please play all the songs in high volume and make adjustments to pop music mode.,music
will it rain on friday PDA?,query
Get rid of the last list.,remove
Please tell me how to do my daughters 8th grade math,quirky
what alarms are set,query
tell me a date,query
IS there any unread emails from my contacts,query
clarify me on your answers again please.,explain
set alarm for 9am,set
what will be the condition of weather next seven days,query
will you do it again.,repeat
Please play classical music.,music
list entry,query
largest animal,factoid
cancel wake-up calls for this week,remove
can I play golf in afternoon [date : tomorrow],query
better climate,query
list current car stories,query
Check my last post on Instagram,query
I want live music,music
Read my todo list?,query
Do I have any new E-mail?,query
Am I on vacation this week?,query
What's the weather supposed to be like on Wednesday?,query
Do you think I can wear sandals or should I wear sneakers tonight at 7pm?,query
make sure there is no events on my calendar,remove
"oh no, i didn't say it.",negate
please let us do it again.,repeat
PDA how high is this mountain,quirky
PDA please delete this calendar event,remove
make me a wake up alarm for 8:45am,set
"no, wrong answer.",negate
reply my address to john,sendemail
What Asian restaurants nearby offer to-go food?,query
Can you tell me about the meetings that have occured this month?,query
Who wrote this song?,query
hi to all,set
would you try that words spoke one more time again.,repeat
Please remove that event.,remove
Is mile marker 65 where the hanging tree is located?,quirky
add a party tonight in my remainder,set
What friends were in popular places the last day?,query
What is the date of the last Sunday in the month.,query
send this emai to reply to the latest emails,sendemail
"Is Barrow, Alaska above freezing during the year?",factoid
I want to make a note on my calendar for the event tommorow at the library,set
Oliver will send me an email on Thursday and please set up a calendar appointment for our meeting based on the date he will provide on that email.,set
Will you send a calendar invite out to James and Alice for brunch at 11 am on Tuesday?,set
PLEASE TAKEWAY OF GIVEING REQURIED OF THE RESTAURANT,query
"oh no, i think not right.",negate
Remind me the wedding on time to buy a present,set
What's Bruce Springsteen's daughter's horse called?,factoid
Do I have any notifications,query
abolish a specific calender event,remove
set a remainder at 3pm to pick jo,set
Finance,query
stop and try the last again.,repeat
What is the latest news about Obamacare,query
Play the BeyoncΓö£┬« playIist,music
What is Sean Connery's birthday?,factoid
Can you give me a flash briefing?,query
tell me about alarms,query
"uh no, thanks.",negate
What's the time in New york?,query
It was a bery hectic workday,quirky
Get me the local train timing to destination CSTM.,query
"Echo, play Children's Music",music
reply to Patrick that I am on my way,sendemail
Can they do delivery?,query
Please send my family an e-mail that says the following :,sendemail
play one love,music
What time does the downtown parade start?,query
What reminders do I have,query
i am fine,quirky
remind me to check the oven in 15 minutes.,set
Echo clean out my calendar delete everything.,remove
How many reminders do I have pending?,query
where I went today?,quirky
Please start an email for my sister.,sendemail
What is the highest building in the world,factoid
please further rephrase it.,explain
"shit, i didn't ask for it response.",negate
"Delete the scheduled meeting on 4th Oct, 12 pm",remove
"PDA remind me about my biology test at FSU on friday,",set
how the weather today,query
Please remove the following list,remove
A fresh day,quirky
Please list the senders of received emails from the last three days.,query
on 23rd feb rahul will come with me on india cricket match.,set
List out the upcoming meeting,set
What is the latest news from BBC?,query
What are my plans for the month of May?,query
where are piramids located,factoid
When is this going to happen,query
I want to hear some tunes,music
check email today,query
How many cups in a quart?,factoid
can you replay your phrase you just said.,repeat
Enter Mary's birthday party with the family on February 22nd.,set
Do you know what day it is?,query
Can I get a list of the news from the Wall Street Journal?,query
name the singer,query
will there be ash in the sky in LA today,query
Do I need to wear a coat?,query
clear my 9 am alarms,remove
show time in china,query
Tell me when there is new news about Donald Trump,query
Please give me an update on the election every 30 minutes.,set
Do I have any new emails from John Smith?,query
What meetings are available in March?,query
What is a geographic fact in this region,factoid
I want to listen to soft rock.,music
Remove birthday event from my calendar,remove
"New event, breakfast meeting, WM Mason Room, 9am",set
will you remind me of my gym class on my calendar one hour before,set
Check for all emails from Tom Brady,query
Set reminder on calendar for,set
What is on my list?,query
Does Vocelli's do takeaway?,query
Start the Dogwalking playlist.,music
play the song which is in movie rangoon.,music
search on his interests,factoid
Set alarm for this event reminder repeating for 10 times.,set
show me my list,query
Add an event to my google calendar for the date march 22nd please,set
Set an alarm in an hour's time,set
open weather,query
What is wake up time?,query
what alarms are upcoming?,query
Please show me the list that I have.,query
where is the train station?,query
start and email to John Smith,sendemail
"nope, you gave me wrong information.",negate
tell me what you've said one more again please.,repeat
Play song Everytime I see you,music
tell me the time n india,query
Check the notes app and give me details of all the lists.,query
Remind me two hours before 6pm that I have to wake up at 4 am friday morning,set
What is the quickest way to my work downtown without hitting any traffic,query
Schedule doctors appointment for this friday at 12noon.,set
Read what is on my list.,query
do I have any reminders on my list?,query
can you put Sunday hockey class in my calendar as recurrent event?,set
get ready for the upcoming meeting before the given time,set
will you retry that command spoke.,repeat
Which type of music it is,query
Remove frida from contacts,remove
Olly can I use brown sugar instead of white in peanut butter cookies?,query
When is the last train from Phoenix?,query
florida,factoid
Remove the alarm,remove
Please play artist first in queue,music
Can we talk about sex?,quirky
Ok Google! play some music,music
check the weather of city on list starts with A.,query
Delete all my appointments for today.,remove
Check to see if my mom sent me any emails.,query
Play '70s music now,music
can you tell me my reminders today,query
get a forecast about wind speed tonight,query
SO CLEAN news in past 6 hours is what?,query
Play my Gym playlist,music
set a weekly meeting for friday 9am,set
KYA TUM MUJHE CNN NEWS SUNA SAKTE HO?,query
open the list,query
Please play folk music.,music
Delete my shopping list,remove
Take away all events.,remove
Has John sent me a reply via email yet?,query
Is it going to be sunny tomorrow?,query
who is the singer,query
"s2, i can't quite catch up with you.",explain
i am sorry but it was not the right command.,negate
"PDA, has my calendar been update in the last 10 minutes?",query
Let me know the time.,query
How old is Carrie Underwood?,factoid
"s1, please again explain last sentence.",explain
Set a notification for my 12pm meeting 15 minutes before,set
TELL ME IF MY ALARM IS SET FOR THE MORNING?,query
Can I know the breaking news from CNN?,query
sorry but you did not instruction the request right.,negate
Is it currently snowing?,query
Set alarm for 8 am tomorrow,set
uh no.,negate
Tell me when will indias economy touch that of Americas.,factoid
Add event with .. and ..,set
What is the name of this musical group,query
check all new emails in my inbox,query
list the lists i have,query
play music for me,music
"dammit, this isn't what i just said.",negate
Schedule lunch with Tom next week on Monday at 11:30 am,set
IT'S NOW WINTER IN US,query
How many birthday's are on 23rd.,query
Tell me what's going on with Facebook.,query
set a continuous alarm without the option to snooze for 7 am please,set
Get me the latest stock price for Costco,query
,quirky
Please see see for me the alarms that you have set Sunday morning.,query
Am I scheduled to have any meeting today,query
Do the Knicks have a game at home tonight?,query
Set any appointment for this event in my calendar.,set
Shazam,music
Play all Indie pop songs.,music
Set off this alarm,remove
one more again please.,repeat
remind meeting with sara on monday,set
Please find me details about Mt. Everest such as height.,factoid
how will help this meeting,quirky
tell me everything about Albert Einstein,factoid
Is it raining outside?,query
explain further on last sentence to me please.,explain
R&B music,music
What news articles were on CNN today?,query
What will be tomorrow's weather in this location,query
What are all the lists I have?,query
Please find events in the month of March,query
Where should I take my wife for dinner tonight?,quirky
What do I have pending?,query
Please answer Jean's e-mail.,sendemail
Clear up my calendar,remove
"Ok google, get me news on Trump.",query
play rock,music
When is the next Lakers game?,factoid
BBC World Headlines,query
delete new year's eve from the calender,remove
happy,query
What is the timer in Japan?,query
Can we talk about wild orgies?,quirky
answer emai lfrom,query
Update to current time,query
what day is today,query
What will be the size of a small panda,factoid
show me yesterdays weather,query
When is my next appointment with Dr. Smith?,query
,set
Remind me to send email to boss after 1 hour,set
play songs related to ACDC,music
Please know that today I had a meeting with George,quirky
nightlife,quirky
I want tickets to the sold out concert on Saturday night,quirky
do you like my girlfriend?,quirky
is ll cool j still rapping?,factoid
Please find out of Charley's Steakhouse delivers.,query
Tell me the weather in Miami Florida.,query
What's my calendar today,query
How's the weather in the capital city?,query
what's the latest news from BBC?,query
"hmm, i did not ask for it.",negate
"shit, it isn't what i was looking for.",negate
Google News,query
Tell me some business news.,query
Can I order Olive Garden to go?,query
Give me a reminder 24 hours before my Friday meeting with EDG,set
"s1, explain me on your answer further please.",explain
Is there any news Olly?,query
Is the meeting scheduled for tomorrow?,query
Show the list of upcoming events,query
please could you clarify more on it.,explain
What is the phone number for the nearest location of Church's Chicken.,query
"HELLO, WHAT TIME IT IS NOW?",query
Time please?,query
current news,query
i need to hear your instruction you just said again.,repeat
how many number of fans does that person have  approximately.,factoid
"What is the month, day and year?",query
play Busdriver,music
Where can I but a Switch?,quirky
please rephrase more on the last sentence to me.,explain
When is the next train leaving for Austin,query
Add Yoga class at noon to my schedule for the next three Sundays.,set
seems like olly's command was wrong.,negate
Can I get the current time?,query
Make sure to remind me to pay my bills tomorrow morning.,set
What time is my dentist appointment on Monday?,query
Do you think I should see a movie or go out to dinner?,quirky
i did not say it.,negate
recall me wedding anniversary day,set
"hmm, you gave me incorrect information.",negate
tell me if>>>>,factoid
"Echo I added a new email address for Joe yesterday, will you find it please.",query
Remind me at the start of each month.,set
What is the least tornado-prone state in the entire US?,factoid
Tell me a random trivia.,quirky
Set an alarm for Thursday at 7 PM.,set
could you tell me it once again please.,repeat
What's going on lately with _____?,query
What's new on iTunes?,query
What are the news stories on the CNN website?,query
Are we friends?,quirky
I want to hear my playlist from that artist,music
What's the weather like in New York City?,query
"Cortana, when is my nexy dental appointment on the calendar?",query
please remove remainder,remove
Who's birthdays are today on Facebook?,query
Is there any news of the newest game coming out.,query
get me to CNN website,query
What is the latest news on...,query
downloads management,quirky
Delete the meeting tomorrow.,remove
How long do elephants live?,factoid
i am unclear about your answer.,explain
what is the subject and who is the sender of my last email?,query
set on 22nd march badminton match in merita square,set
