text,intent
hey reply a mail which i received,sendemail
What is the latest news about the Mexico-America border wall?,query
do i have an email from person A.,query
What time is it in Moscow now?,query
what are the climatic conditions in tha that area.,factoid
Put this event in a repeating pattern on my calendar,set
add a party tonight in my remainder,set
Delete the meeting I have scheduled [date : tomorrow] at 6:30pm,remove
wooo!,quirky
"PDA, What is the current weather conditions in Chicago Illinois?",query
Make an alarm for me at 5am tomorrow,set
Olly my day was extremely hard .,quirky
Send me notice of meeting Wednesday 9 am.,set
check emails from {contact},query
Turn on the playlist I have decicated to rock music.,music
maths solution matters,quirky
which song is this,query
Mark all remaining calendar events for today as cleared,remove
Add an event labeled Dan's Graduation party May 5th in Goshen.,set
clear haircut today,remove
"would like to know about topic X, please tell.",query
tell me the weather in utah,query
Is it sunny outside at this moment?,query
Tell me Today's direction.,query
Could you find a train back home at around 7 pm?,query
What does my facebook feed look like?,query
tell me what you've said one more again please.,repeat
What is this song,query
Call Pizza Hut and find out if my order is ready.,query
When is my next appointment?,query
show geographic location of piramids,factoid
can you retry what i've said please.,repeat
Play my top rated pop songs please.,music
How do I get from where I'm at to Universal in Orlando Florida,query
Add a reminder to April fourth to go to the dentist.,set
Start playing jazz music.,music
show me direction to my home,query
Olly today was a tiring day,quirky
attend party before the meeting,set
Remind me of Rita's birthday 24 hours in advance,set
Play AFI's fourth album,music
send new email to joejoe@gmail.com,sendemail
Can you message back Jean via e-mail.,sendemail
remind me about Games of Thrones at seven pm each Sunday for the next three months,set
that's not what i meant to say.,negate
Does the 13th have rain in the forecast?,query
Alarm if any new reply from the boss,query
Please play me some Madonna from the 80's,music
please tell me how cani remove the item,remove
look for free time,quirky
Overall day,quirky
Did you set the phone on flight mode?,quirky
"Hey PDA, what's today's date?",query
I want to hear 80s Pop music,music
When is my husband's birthday this year?,set
Whats the temperature in Mangalore today,query
Alert me about birthday of wife in advance.,set
i do not catch that.,explain
"Olly, how tall is Tom Cruise?",factoid
you did it all in wrong manner.,negate
can you write an email to Chelsea,sendemail
plan for tomorrow,query
Did I get an email about a job offer?,query
could you elaborate me more on your response please.,explain
could you say the sentence spoken once again please.,repeat
Please set a reminder for me to 'something' in 'sometime',set
"s1, please clarify me more on that.",explain
Is the 23rd of April a Saturday?,query
let us try again please.,repeat
do I have free time this weekend?,query
clear all concert schedule,remove
Tell me the keys to success!,quirky
Set a monthly event.,set
How will be the Forex business today,quirky
What should I cook tonight?,quirky
I want topics on celebrity gossip,query
"Open Tasks, delete future events",remove
delete an item,remove
mp3 play artist,music
Do you know the weather?,query
Are there going to be any showers tomorrow morning?,query
i think the response was incorrect.,negate
when did this song come out,query
thanks but i think you have messed up with the command.,negate
Give me the news from source,query
Current trends in tecnology.,quirky
please set an alarm clock for my next meeting with the team at 3 pm next friday,set
how does a rocket ship fly,quirky
It would be nice if you could play with my kids,quirky
Add lunch meetings at noon every day this week.,set
What is the distance to the grand canyon.,factoid
What is inflation and explain it's relationship with the economy?,quirky
"uhh no, you didn't understand what i meant.",negate
What is the exact time now?,query
Date of recording of the song playing?,query
Let me know about my next meeting two hours before it starts.,set
can you please explain me more on your answer.,explain
delete my list,remove
i think it's not the right answer.,negate
what is the current eastern time,query
Who is the artist of the song playing now?,query
Making very complex calculations like Jarvis,quirky
cnn,query
i was not so clear about what you've said.,explain
Please send Dad an email asking about the weather in New Jersey.,sendemail
Let's listen to some jazz,music
play sword art opening,music
Send the following Email to bro Hi come down for dinner tonight,sendemail
what did you just say.,repeat
cancel my birthday party,remove
can you please please reply for that mail,sendemail
play the song from last night at 6pm,music
"To go food, louies",query
"shit, you gave me wrong information.",negate
what is the name of that song that just went off,query
any junk mails,query
please can you rephrase further on what you have said to me.,explain
How many notifications do I have on Facebook?,query
Am I gonna need rain boots?,query
demographics,factoid
"Hey Olly, I met one of my old classmates today.",quirky
What time is next meeting,query
Is Mothers Day on a Sunday?,query
Add a reminder on Thursdays at 11:30 am and name it dance classes,set
send 'happy new year' to 'john@gmail.com',sendemail
what is the history of smart phones,quirky
"Ok Google, can you play some country music",music
send an email in response to this,sendemail
i didn't quite catch up with you.,explain
will you please rephrase me further on that.,explain
show me the calender,query
Work sucked today.,quirky
remind me to brush my teeth at three thirty,set
that must be a mistake.,negate
What is the weather in Austin,query
will you retry please.,repeat
can you clarify me about it further please.,explain
Delete all my calendar entries.,remove
What was the latest post?,query
low cooling condition,query
would you try the last one spoken one more time again please.,repeat
Remind me about meeting next week,set
thanks but you didn't get me.,negate
Please find me details about Mt. Everest such as height.,factoid
whats the weather like,query
Clear all events for [date : tomorrow],remove
"PDA, what time is it in California?",query
Olly did you have a good day?,quirky
Jobs in my area for my skill set.,quirky
the weather was bad today.,quirky
"s2, i am not so clear about your answers.",explain
"Olly, remove all of my alarms.",remove
open songs by Prince,music
if it is from a very familiar place mark it as important,query
rephrase me about what you've said further please.,explain
Did you set the alarm for 5 AM?,query
i am sorry but you had it wrong.,negate
"That meeting may be long, give me 4 hours [date : tomorrow] afternoon",set
what is a fijord,factoid
retry it.,repeat
Play music,music
Will I need an umbrella tomorrow?,query
Play song by Daddy Yankee,music
Get me the time in London now.,query
i am sorry but i think you don't get answer right.,negate
Please remind me my favorite show is coming on at 1 pm.,set
Remind me today's meeting with Reveca at 6:00pm,set
what are the gas prices near me?,quirky
please I want to hear We will rock you from Queen,music
How much is two train tickets?,query
Please tell me how to do my daughters 8th grade math,quirky
Send Ashmit his latest tech topics available.,sendemail
Social media.,query
change my alarm,remove
I want to here song x,music
What's the best value marathon to enter in the next 6 months?,quirky
How is my order,query
let us try again.,repeat
What is the forecast for the week,query
What's on the news today?,query
What are the similarities between Donald Trump and Obama?,quirky
Alexa play my most recent playlist.,music
"Hey PDA, start an email to coworker.",sendemail
PDA I bought cruiser tickets,quirky
My mother wants to know what the weekly weather will be like send her an email.,sendemail
What day it is on 22nd April?,query
"hi, please remind the next meeting with my boss It will be at 11 am next monday",set
Cancel meeting at three,remove
Will I need an umbrella for today?,query
you did all wrongly.,negate
"Okay, Reply to email.",sendemail
What are the pending reminders?,query
Please give height of Lindsey lohan,factoid
Schedule my meeting with Tom Cruise today evening at 6 PM.,set
Inform me of my new emails,query
What unread emails do I have?,query
What will the weather be today?,query
"New event, breakfast meeting, WM Mason Room, 9am",set
What time does the first metrolink arrive in the morning?,query
I need a song to calm me.,music
that is not the right answer.,negate
I have a 9 am meeting on Wednesday.  Send me a reminder.,set
what will the weather conditions of Lucknow on 9th feb 2017,query
"oh no, you gave me wrong information.",negate
What lists are in my notebook?,query
To get more information about a Historic event.,quirky
"PDA, erase my appointment for March 7.",remove
When is my mortgage due?,query
i want to hear what i've said again.,repeat
What playlist is on shuffle,query
what should i wear to the beach,query
Find train tickets for <train station> for <date>,query
Forget alarm.,remove
Check for emails from my teacher,query
cancel all alarms,remove
Set reminder for three o'clock,set
does jack have a meeting in the morning?,query
Refresh Email inbox,query
can you please rephrase more on what you have said.,explain
What is London Time?,query
Will you put in my calendar that John C. and his wife are meeting with us at four p.m. tomorrow?,set
go to ne mail compile,sendemail
What is the latest news on...,query
Remove my 6 am alarm,remove
What is the coldest country on earth,factoid
"Olly, remove my wake up alarm.",remove
Latest news feed from facebook,query
How far is it from home to Seattle?,query
play music by skrillex,music
Play a Nirvana playlist,music
Can you get me the route chicago before midnight,factoid
Tell me latest BBC news,query
who is the music director of this song,query
What are all my lists?,query
What time zone is Arizona in?,factoid
Delete event for Tuesday,remove
update email,query
please will you tell me that phrase one more again.,repeat
Can you tell me about my mettings next week?,query
All new email messages,query
Play Jingle Bells next.,music
Delete next event on my calendar,remove
What's the latest on the (specific topic)?,query
get hourly notification on sports news,query
COULD YOU PLEASE TELL WHEN WE HAVE TO PAY FOR CAR INSURANCE?,query
Whats my schedule like,query
"I need to organize a meeting with sarah, tomorrow alexa",set
put some music on,music
"s1, please elaborate me on what you have said further.",explain
What alarms did I set today.,query
Remove the upcoming calendar event,remove
play new gaga playlist,music
I want to email....,sendemail
Show me the latest emails from Amazon.,query
would you repeat.,repeat
What time are the trains going to Chennai leaving?,query
Are there any new emails in outlook?,query
would you please elaborate more on your response to me.,explain
you got me incorrect.,negate
Find a pizza restaurant open until noon,query
give me the news on nbc alexa,query
"s2, it was not clear to me.",explain
please explain again to me.,explain
How much longer on my order?,query
Hi do I have any new emails,query
"Olly, what is the highest temperature for this week?",query
What is the date for next Tuesday?,query
x out item,remove
Start email for address not in contacts.,sendemail
Please alert me when John emails me,query
I WANT TO SEND AN EMAIL TO MY FAMILY DO YOU HELP ME?,sendemail
Check whether I have set any alarms for tomorrow morning,query
i can not catch up with you.,explain
Will it rain,query
do i have any reminders today,query
What is the time in L.A.,query
"Olly, I need to hear some sad songs today.",music
remove next event calendar,remove
When is my order arriving.,query
Look up Jim's email and reply that I don't know.,sendemail
Who's the singer?,query
PDA are sunglasses a good choice for today,query
Can you tell me if I have any alarms set?,query
Play led Zeppelin houses of the holy,music
show last mail from john,query
i can't catch up with you.,explain
What is the five day forecast?,query
Give me an update on the election in one hour.,set
"In the Repeat section, enter a start date.Choose the drop-down next to Weekly to change the recurring event to a Daily,",set
what time does the train arrive?,query
Remove all scheduled TW meetings from the calendar please.,remove
i didn't get your response.,explain
Remove all the events on my calendar,remove
Should I wear rain boots?,query
Where is Kilamanjaro?,factoid
For how many years did Mahatma Gandhi live,factoid
provide me news,query
will you replay please.,repeat
Have I received any emails in the last ten minutes?,query
PDA name: whats the meaning of life,quirky
it's pleasant today.,query
Why did Bob Dylan earn a nobel peace prize?,factoid
newest world news,query
Please give me today's date.,query
sorry but it's not the right command.,negate
"PDA, send that email to James, please.",sendemail
Whats the latest?,query
Google find the new email address for Bill that I added Friday.,query
please send to new email address listed,sendemail
What is the size of a small cub,factoid
"oh no, i think you have done a task wrong.",negate
find the list,query
,quirky
What events are on my calendar?,query
Is my schedule full for [date : tomorrow] from 8:00 to 14:00?,query
i am sorry but i think this is not the correct response.,negate
Add practice to calendar on Feb 4 at King's Park at 2 p.m..,set
please will you explain me more on what you've said.,explain
john marriage anniversary,set
speak once more please.,repeat
'Depending on the role you are going for this will affect your answer,factoid
What's the weather like?,query
"s2, i can not catch up with you.",explain
Erase all events from my calendar,remove
"Hey, tell me more about my meetings today",quirky
Do I have any appointments tomorrow afternoon.,query
sorry but it was not the correct response.,negate
Send an email to Dad about the weather for the week.,sendemail
please tell me the time,query
Remove that event from my calendar,remove
What is the fastest route to my grandmother's house?,query
Do I have any new mail?,query
i was unclear about last sentence.,explain
Turn off any morning alarms after Friday,remove
could you please tell me what time is in singapore.,query
I want the news about academy award,query
make me a wake up alarm for 8:45am,set
can you say one more again.,repeat
I'd like to know what time it is right now.,query
Check the weather in Kansas,query
PDA book my next free day in the calender for me to get a haircut at Sally's.,set
"shit, i think incorrect.",negate
What is the breaking news at MSNBC?,query
i didn't get your words.,explain
"s1, please elaborate me on your answer further.",explain
Read me the last tweet from the washington post,query
how old is Trump?,factoid
Can you please tell me what I have on my list?,query
Tsunami reasons,quirky
What is a good biography to read about Jackie Kennedy?,factoid
What I am going to do today,query
todays events,query
Get rid of Mike Stein from Contacts list,remove
let's try it one more time again.,repeat
Take away all events.,remove
Tell me what's going on with Facebook.,query
Can you add Name/Location to calendar?,set
"Send an email to Ms. Palmer, ask her if Dean turned in his last homework assignment.",sendemail
"s1, further rephrase me on last sentence please.",explain
Please organize a meeting with my co-workers,set
How much is a call per minute to Mauritania?,quirky
What is the time in the Midwest right now.,query
PDA delete apples from my grocery list,remove
WHAT IS THE LATEST MODEL OF BMW CAR?,quirky
incorrect command.,negate
"PDA, can you look up train ticket prices for me?",query
tell me that once again.,repeat
how far in steps is home from here,factoid
show me route to my phone location on yesterday 12Pm,query
Remove alarm.,remove
When is the first 70 degree day forecast?,quirky
is umbrella necessary for my outing,query
Where is the south pole?,factoid
Show me the most trending articles for today,query
Is it worth driving 10 miles from here to save money on gas?,quirky
"hmm, i think not correct.",negate
Listen what have happened to me today,quirky
i think you did not get this right.,negate
when does the next train travelling the the city leave here?,query
Is there a holiday on the 22nd?,query
Please pull up the wikipedia article on glass blowing,quirky
Between 10pm and 9am all emails received is to be replied to.,sendemail
Are jello shots calorie free?,factoid
What time is it in Dallas?,query
Please play me something from the Foo Fighters,music
set alarm for 9am,set
Please set a meeting for <insert date and time> on my calendar,set
Do I have new likes?,query
tune song of ddlj movie.,music
Weather in Homestead,query
,set
Who is currently leading in the parliamentary election?,query
Could you please set an alarm at 6 am?,set
that's not what i was looking for.,negate
play latest songs for me from the net,music
What US state is farthest north?,factoid
How far is California from Georgia,factoid
"dammit, it isn't what i am looking for.",negate
Remind me every tuesday to go to the dry cleaners.,set
What are the news notification.,query
i did not ask for it.,negate
Did you added milk to the shopping list?,query
When can I get off Mr. Bones Wild Ride?,factoid
Add all RRCG events in March to my calender,set
play metallica,music
What is the latest poll on the public view of President Trump?,query
sorry but i think you've got that not right.,negate
"hmm, you didn't understand what i requested.",negate
Delete the next event today,remove
Play something by Norah Jones,music
i want to hear the last one spoken again.,repeat
Delete all my events for tomorrow,remove
where is mt everest located,factoid
What is Taylor Swift's Birthday?,factoid
Remind me to have the presentation ready by 10 on Wednesday.,set
who is the artist,query
What is the interview time from yesterday's email?,query
takeaway status,query
i'd like to hear it again.,repeat
"Olly, set an event on 2nd March at 12 pm noon in your calendar for Jim's birthday",set
Domino's delivery status.,query
Find today's WaPo articles about Trump.,query
The song playing now is released by which artist?,query
Please let me know today's date.,query
speak what you've said once again.,repeat
Email Robert.,sendemail
i think it's not the correct command.,negate
What's a parsec?,factoid
will you try what i have just said one more time please.,repeat
"Pull up Outlook, I need to send a email.",sendemail
What are my new contact emails?,query
Is it hot outside right now im Hawaii.,query
you did the task wrong.,negate
"no, i think you did not get this right.",negate
Please tell me who is going to win the NBA championsip,quirky
reply to email,sendemail
Delete all events for today.,remove
Google who was the last President who didn't own a dog?,factoid
should i put some sun screen cream for taday,query
Play surfin usa,music
would you speak it once more please.,repeat
What city does Anthony Keidis live in?,factoid
remind me about,set
PDA name: alarm 5pm tuesday,set
sorry but i think you are not correct.,negate
current date please,query
"s2, do not understand that.",explain
Will it be too cold for a dress on Sunday?,query
upcoming events in calendar,set
What time does the train to Iowa leave?,query
What's going on between 10a and 2 pm?,query
"Read that list back to me, please.",query
i did not say this.,negate
Shuffle and play songs from dance genre,music
show me articles about the new iPhone 8,query
trash file 01,remove
Send an email to Shelly and ask if we are going to dinner next Monday night,sendemail
sorry but you messed up.,negate
When is my food going to be here?,query
markpolomm@gmail.com,sendemail
show geographic details of piramids,factoid
Read me new headlines,query
any updates from Donald Trump's  tweet feed?,query
Friend updates.,quirky
"Uh, what does the current date happen to be, PDA?",query
can you explain me further on what you've said please.,explain
try what i've just said one more time again.,repeat
"How many miles is it from Los Angeles, California to Austin, Texas?",factoid
remove event,remove
How much snow has Maine received as of today?,query
What is the current news today?,query
Monthly weather report,query
could you tell me the last one you just said again please.,repeat
please remind me of going to gym every Monday morning on Sunday night,set
weather in Florida this week,query
"s1, please rephrase once again.",explain
read my schedule,query
What is the location of Moldova?,factoid
you don't get me.,negate
Is there any problem for having junk food and drinks,quirky
Get me fresh news.,query
"PDA, how old was David Bowie when he died?",factoid
i am sorry but you have messed up with the command.,negate
Delete the meeting alarm at 2 P.M. on Tuesday.,remove
i didn't say this.,negate
Is the brightness of my screen running low?,quirky
What time is it in Central time zone?,query
What is my astrology report for today,quirky
what time is it in the east,query
All food items with the prefix dry should be taken away from the list.,remove
please remove my alarm,remove
What is the time for the eastern time zone,query
what's going on in Congress,query
Any important emails within the last hour?,query
"stop, i think you don't get me.",negate
please repeat the last sentence said.,repeat
What's the alarm situation for tomorrow?,query
I want to know everything that breaks about the dam breaking in California.,query
Will the weather today be cloudy,query
What are the details of (event),query
what are my calender event,query
will you explain me about your words further.,explain
Set reminder for tomorrow for this item,set
Please remove milk from my grocery list as I already bought one today.,remove
i think that's not correct answer.,negate
Show me the picture of the singer,query
what is the biggest city in new hampshire?,factoid
Please remind to get donuts for the meeting,set
"Let's hear some indie rock, okay?",music
Send reply to email,sendemail
play me a song,music
Notify me when this meeting is close.,set
do you think time travel is possible?,quirky
delete event,remove
"Wake me at 6 am Thursday, so I have time for the meeting.",set
Is there any alarm active?,query
play 'i love you' and then next 'happy',music
set an alarm for 5:30,set
What will be weather for tomorrow in mumbai,query
"Search for emails from my boss, Michael",query
Alert me in three hours,set
can you tell me what date it is,query
Does Fongs do carry out?,query
WIll I need an umbrella today?,query
Check emails from cindy,query
"Olly, Remind me about the Brantly Gilbert Concert at US bank arena at 8 [date : tomorrow]",set
will you tell me what you have said one more time please.,repeat
"s1, again explain me on what you have said please.",explain
Text an email to Donna. Hey what are you doing today?,sendemail
Set a calendar event,set
Check and delete span emails for the last week,query
is it going to snow this week PDA?,query
Do I have any alarms,query
Where in DC is that meeting at 1PM on Friday?,query
Remove Cheese from my list.,remove
wd,music
Please note today a terrible things happened to me because my friend behaved rudely on me.,quirky
Did PAOK won Liverpool?,query
Set a meeting with Hongbin,set
Give me the last news about Iphone,query
Do you think today will be nice out?,quirky
could you clarify me on your response once again.,explain
I want to hear Radio head please,music
"Alexa, mark my calendar as unavailable today",set
weather at the moment.,query
I want to know more about the upcoming Commonwealth Games.,quirky
Begin reply...,sendemail
I like to listen to Jazz,music
it's not the right answer.,negate
where is steven spielberg living?,factoid
play my playlist 'party songs',music
What's the weather in Portland?,query
play heart N soul,music
At 7am tomorrow morning ring the alarm,set
I want to hear any songs that got grammys this year,music
The nature of artificial intelligence.,quirky
can you delete this dinner party event,remove
Play Firefly by Mura Masa,music
"Can you give me directions from McDonalds, Manhattan to my home.",query
open songs from Major Lazer,music
Will I need sunscreen today?,query
donald trump,query
"New event, lunch, Outback",set
Play me some radiohead.,music
what are my reminders today,query
"nope, you don't understand what i asked.",negate
I would like you to come up with the answer to the question,quirky
What meetings are on my calendar today?,query
sorry but i think you didn't get the response right.,negate
"Send an email to Jerry, ask what time will he be home tonight.",sendemail
Did I get new emails from Sarah?,query
"Alexa, send mom an email and find out what the weather is like for the week",sendemail
Please book a ticket on train no:xxx using my debit card,query
Does Brick Grill deliver,query
whats today,query
Wake me up at this time,set
political news,query
please could you speak what i've said one more time again.,repeat
Is it possible for you to provide the likes of my music,query
How many mails have I received today ?,query
It is Ok to go out on sunny weather?,query
When is (musician) next touring?,quirky
Search for a better price on a new pair of glasses.,quirky
Search Google Shopping for the best price on a Monoprice MXBlue Mechanical Keyboard,factoid
When's the closest concert at ford's?,query
Can i dry my clothes on the line?,query
,query
Where is the worlds highest falls?,factoid
Are there ways to go ahead and clear my calendar for the month?,remove
please will you try again.,repeat
How many people live in Oxford now?,factoid
Where is Niagra Falls located?,factoid
"Trending, tech news",query
Play some classic rock before I lose my mind.,music
Clear event,remove
Play all the latest pop songs,music
Is the alarm set for tomorrow morning,query
How do I get to the train station for a ticket,query
What's new in facebook,query
"PDA remind me about my biology test at FSU on friday,",set
What is my most played song?,query
train leaving,query
that wasn't what i wanted please try again.,negate
ESS WEEK KI SABHI IMPORTANT EVENT KO NOTE KARO.,set
set an alarm 40 minutes from now,set
do I have anywhere to be between 8am and 5pm today,query
When will my food be ready?,query
Play the latest songs by Dalida,music
Play the current playlist,music
thanks but that is wrong answer.,negate
bbc,query
set my cooking classes on Tuesdays at 5pm,set
please modify the incorrect command.,negate
Please we're the following alarm,set
what time is the last train headed to Chicago,query
what was that again.,repeat
will it be cold tomorrow,query
What was the first movie of Morgan Freeman?,factoid
Is there a new mail from jay in the inbox ?,query
What does the weather look like this week?,query
I want to hear my playlist from that artist,music
Shuffle and play blue playlist,music
What do you think I should have for breakfast?,quirky
Let's reply this email,sendemail
play a genre of music,music
"Olly, find my food.",query
play superstar,music
What are all the lists I have?,query
Please cancel all alarms for tomorrow.,remove
When will by order from taco bell be delivered?,query
What was the news for today from news provider,query
"What time is it in Miami, Florida?",query
What do my lists look like?,query
remind me some particular event,quirky
What are the next three alarms set to go off?,query
What's on my todo list?,query
how many wives does the ceo of enron have,factoid
add tal meeting on 21st at 7,set
Remove a list of employees.,remove
Tell me the takeaway food around this place,query
Set an alarm for 7 am.,set
Make sure to remind me to pay my bills tomorrow morning.,set
What's going on in new york,query
Play some blues by Atif Aslam,music
Check email for received from mom.,query
Play Giants by Banks and Steelz,music
How are you feeling lately?,quirky
alert me when my anniversary is,set
Did I get an email from Paul?,query
describe the current state of politics,factoid
Remind me 30 minutes before my meeting at 3pm tomorrow,set
I need to set a reminder on the third of every month to call my doctor.,set
lets hear some groovy tunes,music
iphone,query
Please tell me what is on the calendar for this weekend,query
PERSONAL DIGITAL ASSISTANT,query
Is 21st of the week is Saturday?,query
"Ok Google, what new movie is Jennifer Lawrence working on?",factoid
Show Directions to Pondy,query
show awards of rihana,factoid
Robotic sentience,quirky
get me the latest news in hongkong,query
delete 'sherlock holmes' from library,remove
Please play shape of you by Ed Sheeran.,music
Remove all the events of last month from the calendar,remove
Any suggestions on a good time for an hour meeting this week?,set
tell me speed to go sun,quirky
I emailed Conrad a week ago plesase remind me what I wrote,query
"uh no, it isn't what i am looking for.",negate
Play playlist WORKOUT,music
"Send email to Robert, 'What time is dinner?'",sendemail
mail to,sendemail
Should I bring an umbrella for work today?,query
topic of content,query
Please check my E-mails and notify me if exists any new E-mail.,query
Hotel California is sung by whom?,query
Please give me the latest feed updates.,query
What are trending topics on Twitter right now?,query
Remind me of this meeting soon.,set
"drop a message to Jan, write I will be late",sendemail
Let me listen to my Top Rock Songs playlist.,music
What is the name of Britain's prime minister?,factoid
tell me the lateest rending news of this week,query
Play the song @,music
"oops, you did not understand me.",negate
What's the weather like right now?,query
Wake me up at 5 Am every morning,set
let me know in two hours that I have to leave for my violin lesson that's at 4pm at MusicWorkz,set
Play the song Get happy by Ella Fitzgeral,music
PDA please confirm the weather for the 13th of this month.,query
Uae time,query
,quirky
Please tell me about a hour before Thursday about my hair appointment.,set
Cancel all my appointments.,remove
what is the meangin of existence,quirky
Find me the latest news story on US politics.,query
Please on the music,music
email notifications,query
What are the latest tweets on my Twitter account,query
play most popular songs by barenaked ladies,music
check email and what is the latest subject?,query
Provide what is there on the list,query
Is there a need for sun glasses ?,query
how its come to us,sendemail
Play the newest album by Jay Z.,music
i am sorry but you have messed up with my request.,negate
i think you did task all wrongly.,negate
Get Sia's cheap thrills ready to play next.,music
alexa how large is the universe in miles,factoid
Is my reminder alarm set for dance class?,query
Please delete the list Gift Ideas For My Wife and play me some sad music.,remove
Please remind me to pickup John at school today at 1 pm.,set
please clarify more on your answer.,explain
Set the alarm for five o'clock in the morning.,set
play 80s music playlist,music
google music find me some Enya to listen to,music
How is the weather where I am?,query
can you turn on the hit song of Lady gaga,music
"What's the latest news from CNN, please",query
"Siri, what time is it in LAs Vegas?",query
What's up today?,query
"s2, i was not so clear about your answer.",explain
Show all emails regarding the breach,query
Any new Facebook posts from Amy?,query
set alarm half an hour from my meal time.,set
Erase my Old English Songs list,remove
Cancel dentist appointment for this week.,remove
Answer to Pawel's email,sendemail
Please show all events of tomorrow.,query
Can i get the directions to the nearest bar.,query
Tell me topics of all my lists.,query
Today is 5th Mar?,query
Tell me when there is new news from my local news,query
Please show me detail of prvious played song.,query
Show all train and time to Ny,query
hey olly I saw a dog today,quirky
Get current news on government shutdown,query
Olly what's on my lists,query
Remind me to turn off the lights in 10 minutes,set
i think you didn't get me.,negate
delete any and all events,remove
what are the oil prices like today for a barrel of crude oil?,factoid
PDA name: remove the xxxx from the list,remove
Any new e-mails from work?,query
change alarm setting,set
Please play Nakumukka song for me,music
Remind me at the start of each month.,set
Did I receive any email in the past hour?,query
through outlook,sendemail
are there any recent emails from rohit?,query
Could you tell me more about XXX?,quirky
"Olly, how long does it take for the train to get to Orlando?",query
What times may I travel to Location A?,query
recent headlines,query
Play a song,music
I want to listen classical music.,music
What did Geraldine Ferraro do after her run for VP?,quirky
Add a meeting at the office with Brian for 3:00PM on Tuesday.,set
menu,music
The alternate email address gives,query
What is happening this weekend?,query
Remove from my shopping list everything,remove
Play Jack Johnson playlist music,music
what could be the time in india,query
"PDA, where do cows come from?",factoid
Please let me know new emails from Michael,query
please delete the next event on my calendar,remove
"Add my co worker, Ann to submit project for work on Tuesday.",set
any alarms currently listed,query
Play Lady GaGa,music
"s2, can not get your words.",explain
let us try your last sentence once more please.,repeat
Read me the news for the day,query
I have a meeting at noon today,set
Next week their is a show at the pub can you make a reminder,set
Delete Task list 1,remove
Has Jane Doe emailed me,query
delete my to do list,remove
History,quirky
i was not so clear about what you've just said.,explain
please remove the alarm which i set for today morning.,remove
what new is happening in business according to the economist,query
Is snap doing good after the IPO?,query
How many unread messages have i got PDA?,query
"uh no, that isn't what i wanted.",negate
Reply to Amy's email that I will get back to her.,sendemail
What was the temperature when I was in the park?,query
what is the distance to the moon?,factoid
Ask for the weather today morning,query
PDA: Reply to Bill's email and add it to my contact list,sendemail
Do I have any new emails from Sarah?,query
How hot is it outside today?,query
tell me about alarms,query
Should I close the window before I leave this afternoon?,query
"Hi alexa,play me playlist of A R Rehman songs released current year.",music
What time is the evening meeting I have with John.,query
Show me the latest news about the elections,query
What's the song title?,query
will you please explain me more on it.,explain
Reply to John stating that I will attend the party.,sendemail
What is the time in Alaska?,query
Is the meeting scheduled for tomorrow?,query
following scenario to answer questions,query
Please cancel the next event on the calendar,remove
dictate new email,sendemail
Is it 20th March today?,query
i want meeting with person A today.,set
What's Kim Kardashian's measurements?,factoid
check if any new emails came from {contact},query
the cosmos,quirky
I do not need this anymore,remove
"oops, you're not correct.",negate
Remind me to start supper this afternoon at 5:00,set
could you explain me about the last sentence again please.,explain
PDA trantimes to NY.,query
"dammit, i didn't ask for that.",negate
How's the weather this week?,query
Need to check my list,query
Please delete this list,remove
Display the seven day forecast for this week.,query
Set a reminder for my meeting at 5:00pm,set
What do I have to do tomorrow?,query
clear calendar events all,remove
"Add event, book club, Debbie's house, Wednesday night",set
Hey does Open Sesame do take out?,query
it's not what i just requested.,negate
Open calendar and erase all events for all months.,remove
How many items are on my list ?,query
What is the current temperature and humidity outside,query
Check weather update for Lagos this week,query
Give me a 3 day notification before my chemistry exam please.,set
"Did I received any Emails from Kevin, and what did he say",query
Today was a very hectic day,quirky
"PDA, do I have any plans for today?",query
What do i have on the schedule today from 12pm-2pm,query
again elaborate your answer.,explain
Remove Thursday's lunch from my calendar.,remove
what do you think about future,quirky
How old is Zac Galifrankas?,factoid
Should I take a sweater or a coat to work today?,query
what do you mean by this.,explain
"not, that is not correct, please try again.",negate
"PDA, report the concert lineup with start times.",query
Make a playlist of all songs of Justin Bibber and play with shuffle.,music
Do I have any emails from Katherine?,query
Should I wear a jacket today?,query
Please answer Jean's e-mail.,sendemail
Set notification for news about the Dakota pipeline,query
I want to hear great music,music
what will the weather be on the 7th,query
Play Enrique,music
Check any mail from Amazon?,query
set a meeting with Allen on tomorrow,set
Can you tell me about the meetings that have occured this month?,query
what's the latest news from Xinhua?,query
What is the latest on Donald Trump,query
help me find place,query
What's the time now?,query
Ask if deliver,query
Look up news articles about Trump,query
send this message to the family group.,sendemail
How big is England?,factoid
please explain how you use a computer.,quirky
Remind me about my anniversary in one day advance.,set
Turn off all of my alarms,remove
Notify me when Joshua emails me,query
Dolly Parton biography,factoid
What's the news?,query
How much longer until my pizza will be here?,query
i wish this event to be removed from my calender,remove
Has Mary posted anything to facebook today?,query
Can they do delivery?,query
could you please explain again to me.,explain
"no, you've done this all in wrong manner.",negate
whats the crime rate in Chicago,factoid
I don't like this one,quirky
go to map,query
i am not clear about the last sentence.,explain
reply,sendemail
What's the latest news on today's State of the Union address?,query
Play country music.,music
can i go outing without any umbrella/raincoat,query
is it cold weather there?,query
Show me the news.,query
Did snap become public yet?,query
