text,intent
can you speak one more time again please.,repeat
Can you remove this item from the list,remove
find Naty from my contacts and send her an email,sendemail
Can you tell me my weekly list?,query
remind me after a month,set
Can you play songs about breakups?,music
Tell me about my alarms,query
Set an alarm for 5am [date : tomorrow] morning,set
Can you tell me what solution can we do to solve the climate change?,quirky
What's on the New York Time?,query
please let me know about topic X,query
Does this restaurant deliver?,query
Please tell me the date and time?,query
Please tell me about upcoming alarms.,query
Remove the upcoming calendar event,remove
let us do it again please.,repeat
how many sunday having this month?,query
Temeperature,query
"I need to write an email to a new address, brandon at example dot com",sendemail
list current scheduled events,query
Please Play Aretha Franklin's Call Me next.,music
Is there a way to get the latest breaking news on Trump?,query
What is the location of...,factoid
PDA tell me how to create a Will.,quirky
What are the scores from last night's hockey games.,quirky
Read out my to do list.,query
Remove this list from the others,remove
"i think you made some mistake, please check it.",negate
"Olly, front page news articles please.",query
Please add concert at summerfest to calander,set
,quirky
I will be at pizza hut in 10 minutes and will stay there for next 40 minutes. Arrange an uber for me that can drop me home.,factoid
remind me to check morning news update,query
Erase all events from my calendar,remove
PDA name: can you play my favorite music,music
Which was that Coldplay song I listened to yesterday evening? Can you play it again?,query
Rahul marriage reminder,query
What day of the week does July 4th fall on this year?,query
how far does my dollar go in Japan,factoid
Remind me about the meeting tomorrow at 2 p.m.,set
list upcoming pop albums,music
How far is California from Georgia,factoid
Are there any reminders set for today?,query
What was the subject of the last email from mom,query
Make an alarm for me at 5am tomorrow,set
Why do we continue to have Daylight Savings Time?,quirky
Find out if Eddie Richards has sent an email about the budget requests.,query
Is it too warm to wear my wooly sweater today?,query
what is that one more time again.,repeat
Compose an email to (name),sendemail
Do you have feelings?,quirky
Check to see if I have new emails please.,query
"New email message, to Robert Peck, Late from work, send",sendemail
clear haircut today,remove
Tell me about the latest media trends,quirky
Is there any birthday on june,query
Did I remember to set a reminder alarm for my next doctor's appointment,query
I had food as soon as I got up,quirky
"I need a good cry, can you play me sad rock songs?",music
Play the song sung by Katy Perry.,music
"Olly, play me an upbeat song through your speakers.",music
How many lists do I have in contacts?,query
is outside raining.,query
can you retry what i've said please.,repeat
"Do you have any regrets, or are value judgments outside the scope of your intellectual capacity?",quirky
what did you say in the last conversation.,repeat
"PDA, new emails from ****?",query
go to menu,music
how does it look like.,quirky
send response I will be there,sendemail
let's try your sentence spoken once again please.,repeat
would you try the last one you just said once again.,repeat
Meaning of a particular word.,quirky
Can you please tell me the time?,query
i'd like to hear that things you just said again.,repeat
What do you want to do today?,quirky
Should I wear a short sleeve?,query
HIS HARDWORD IS PROPRLY QUEAD,quirky
incorrect command.,negate
"Hey Olly, today i was fired from my job.",quirky
Take me to more music by that artist.,music
just a joke here or there,quirky
will it be cold tomorrow,query
Remind me to get the oil changed,set
how can i delete an item,remove
I want to find some good rock music.,music
Add an alert tomorrow at 7am,set
Is Mt. Everest the tallest mountain in the United States?,factoid
I had a relaxing day today,quirky
Add Mike and Jack to festival calender,set
Can you send an email to 234234@fsdfsd.com?,sendemail
What is the weather in Paris?,query
What is the outcome of blank today?,query
Read me the content of this list,query
What is going on on December fourth?,query
What is on my rap playlist?,query
What is the geographic info of a pop singer Rahman,factoid
"Olly, let's play some blues.",music
are you sure thats correct.,negate
Schedule brunch at 10 am today and invite Tiffany and Jessica please.,set
would you try what you said again.,repeat
tell me once more please.,repeat
Send a notice to the me and a group members reminding us of the new date for the meeting.,set
please clarify once again.,explain
"uhh no, you've done that all wrong.",negate
Update me on my emails.,query
"uhh no, i think you've done this incorrectly.",negate
Is tonight the full moon?,query
What's the date today ?,query
Recent tech headlines,query
god,quirky
"wait, this is not the correct answer.",negate
Is it true the gym is 7 miles away,factoid
Was there any articles on shark attacks on snapchat yesterday?,query
Females,quirky
Tell me the takeaway food around this place,query
When did Mt. St. Helens last erupt?,factoid
please will you do it again.,repeat
please set event on monday,set
Olly delete my appointment for tomorrow at three p.m.,remove
"no, i didn't ask for this response.",negate
I want to hear 80s Pop music,music
What is the purpose of life?,quirky
Let me know the latest weather news,query
Is tomorrow's appointment in the Middletown office?,query
What time is it now in the Eastern timezone?,query
Do I have any new emails from Kellogg?,query
How's the weather?,query
Could you please send back to Pawel this answer,sendemail
What time is it on the East Coast of the United States?,query
New Friends Request Details,query
"not, that is not correct, please try again.",negate
send an e-mail,sendemail
Let's hear the news from CNN.,query
What does celebrity do,factoid
Open train routes,query
"Siri, what do you dream about?",quirky
let us try the last spoke one more time again please.,repeat
hi to all,set
remove milk from my grocery list,remove
Tell about my new emails,query
"Olly, remind me about my next meeting, a few hours ahead of time.",set
"Is the weather supposed to be nice today, PDA?",query
play work from home song,music
what's my favorite music at the moment?,query
Remember to remind me about client meet at 4 pm.,set
once again rephrase me on what you've said.,explain
Show me today all train times of next 2 hours at Jodhpur to Jaisalmer.,query
Add an alarm for tomorrow morning at 6:00 a.m.,set
headlines from bbc world,query
clarify more on the last sentence please.,explain
what is the climate here today,query
Is Miley Cyrus married?,factoid
How far is San Francisco from LA?,factoid
It snowed today,quirky
Tell me what the date is today.,query
Tell me quotes that have to do with love,quirky
Add a meeting tomorrow with a Pamela at 6,set
Open my inbox,query
"Echo, who won the presidential election this year?",factoid
Can you please tell me what I have on my list?,query
delete my 'to do's for this week,remove
Remind me about the March 16 meeting.,set
See if... is available for a meeting on Monday.,set
How many meetings do i have today from 9 to 5pm?,query
Which teams are playing today in the premier league?,query
What is the exchange rate of US dollar to pound sterling?,query
Take me to MC Donalds,query
Will I need a Jacket [date : tomorrow] evening,query
can you please clarify me about this further.,explain
How do I save money on groceries for family of 6?,quirky
what is the current time in New York,query
Why has politics become so polarized recently?,factoid
"oops, you don't get answer right.",negate
Bring up my last playlist from Tidal,music
let us try the last one you just said again please.,repeat
"oh no, it was not what i am looking for.",negate
When is my order ready?,query
Olly what are the latest changes happening today in the US,query
Set the alarm to 7 am for work,set
Play my favorite song of last year.,music
What was the last email (sender) sent?,query
Olly play me some music by Sigur Ros,music
Tell me about the schedule.,query
is there any affairs of ileana d'cruz,factoid
List the celebrities who have been in my country in the last five years,factoid
Please rub my back,quirky
Get me the top news from Huffington Post.,query
Should I take an umbrella?,query
Add Lee's birthday to the calendar on 22 June.,set
What is the latest news for fashion.,query
What are the headlines on the New York Times?,query
What are the names of all my current lists?,query
Can you make this event repetitive?,set
weather report of the week,query
directions to the target on i-40,query
i am sorry but you have got that not correct.,negate
What type of music do I enjoy?,query
Compose an email that says.... and send it to....,sendemail
Please provide me with notifications on the election results,query
When i will get the delivery.,query
How old was Elvis when he died,factoid
Is it raining now?,query
Display trains going to Antwerp after 2pm Saturday,query
Tell me today's newspaper's headlines,query
Who is Lenin,factoid
delete my next calendar event,remove
is there a correlation between the weather in Beijing and NASDAQ prices over the last week?,quirky
What time are the hockey games tonight?,quirky
"It is a sunny day today, right?",query
Set a wake up call for 10 AM.,set
Take me to Layfayette St and Canal.,query
"wait, it's not the correct command.",negate
"dammit, not correct response.",negate
Set first week of June as holiday in my calendar,set
i need to hear what said again.,repeat
Schedule a meeting with Brian Billings for 2:30 PM on Friday.,set
a good first impression,quirky
will you explain me about the last sentence further please.,explain
Finances.,query
i am unclear about what you've just said.,explain
please let's try it one more time again.,repeat
play the latest song Adele,music
Create meeting with Paul tomorrow at 6 pm.,set
do you think time travel is possible?,quirky
please further clarify me on what you've just said.,explain
Remove the excel file from the list,remove
Set a reminder for 5pm tomorrow.,set
What is on my schedule for today?,query
I won't be getting an oil change for my car today,remove
Current weather,query
What times are today's meetings?,query
DId I put toothpaste on my pick up list?,query
What posts have I missed from my friends?,query
Appointments this wednesday,query
Is there any reminder which is most urgent,query
Are there any events happening next week?,query
sorry but you had me not correct.,negate
"IT IS VERY HOT TODAY, IS NOT IT ?",query
"olly, cancel all events in the next two days",remove
i am sorry but got this wrong.,negate
Can you tell me who create you?,quirky
What kind of weather are we going to have this week?,query
I always pay attention,query
uhh no.,negate
Check for e-mail from mom?,query
show todays reminders,query
play classical music,music
Please check my inbox and tell me if there are any new arrivals,query
you've done task all wrong.,negate
"Please, put to my calendar daily standup to 10am",set
Set an office meeting reminder for the next three days,set
Show me my events for the month,query
New reminder at 3pm,set
"Cortana, when is my nexy dental appointment on the calendar?",query
Who was the first president of United States,factoid
"s2, don't get your words.",explain
How many new articles have been posted at USA Today in the past hour?,query
"hmm, this isn't what i wanted.",negate
Do I need to wear a coat tomorrow when I leave for work?,query
Does my favorite restaurant do delivery?,query
please double check the instructions to make sure you got it right.,negate
what is month in my calender?,query
Switch to my workout playlist,music
What lists are in my notebook?,query
recheck last action.,negate
how hot will it be tomorrow PDA?,query
Robotics,quirky
Tell me this week's weather forecast,query
Who am I supposed to go to lunch with today?,query
i want to hear again.,repeat
cancel the milk from the shopping list,remove
Who am I meeting at work tomorrow?,query
Have there been updates on abortion law?,query
Calender henvich marriage,set
PDA name: make an alarm for 5pm on tuesday,set
"s2, i can't get last sentence.",explain
set a continuous alarm without the option to snooze for 7 am please,set
I'd like to send a reply.,sendemail
notify all birthdays next week,set
Remind me 30 minutes before my meeting at 3pm tomorrow,set
How old is Rod Stewart?,factoid
I need you to set an alarm.,set
Is the weekly weather supposed to be good this week?,query
Get rid of bananas on the list,remove
Will there be a World War IV?,quirky
"Hey PDA, Did i get any new emails?",query
play videos,quirky
Show me my latest social media activity.,query
i intended to do it,quirky
PDA please remove the appointment on April 1st.,remove
Is Leonardo Married?,factoid
I want topics on latest news,query
What is the title of this song?,query
could you again elaborate me on your answers please.,explain
"Cortana, what date is Justin's school play?",query
Is snap doing good after the IPO?,query
Next event is canceled,remove
12AM REMOVED 2PM SET,remove
play {song title} by {artist},music
Instagram,query
maximum kilometer to delivery,query
what are my to dos?,query
"Alexa, please send an email to mom",sendemail
I AM NEED MY HAP TODAY,query
What time will it rain tomorrow?,query
Set notification for news about the Dakota pipeline,query
open a reminder about next weeks managers meeting on tuesday,set
Put on a playlist of Danish music.,music
what do you mean by saying it.,explain
I need a recipe for chicken thighs for my pressure cooker.,query
lady gaga,music
Delete the Famous Actors list.,remove
What is next on my calendar?,query
Could you please send an email to my husband?,sendemail
Which part of Antarctica belongs to the US?,factoid
Echo was my afernoon meeting cancelled?,query
Repeat this event every Friday on my calendar.,set
What is the capital of Denmark?,factoid
PDA: Add Bill's email to my address books and lets send him a message,sendemail
set a remainder of the day,set
Olly what am I doing today?,quirky
What is the birthday of adamgilchrist,factoid
Play Enrique,music
Send [name] an email that reads .... [contents],sendemail
Would you please play Aces High?,music
play the song from last night at 6pm,music
one more time again please.,repeat
please tell me what you have just said one more time again.,repeat
start a small chart,quirky
Is there anything new happening in politics today?,query
Is it 2nd Saturday on 12th.,query
Fastest route to Turiellos,query
not correct command.,negate
What days are my alarms set for,query
i want to hear what you've said again.,repeat
show trains and time to Ny,query
will i need to wear a coat today in the afternoon?,query
Can I check my lists?,query
Remove from the playlist my Old English Songs list,remove
Play music of Kate Perry without shuffle.,music
you messed up with.,negate
whats the news like in the UK,query
Set an alarm for 6am,set
Where is the public library?,query
describe about it,quirky
Was George Washington the first president,factoid
your answer was not so clear to me.,explain
How many degrees is it in Houston right now?,query
remind me of my meeting tomorrow at 10:00AM,set
What's your favorite color?,quirky
Tell me the weather.,query
i think you've done task wrong.,negate
Send a reply to Robert for his email received today morning.,sendemail
What is johncena,factoid
"What is the temperature in Indianapolis, Indiana?",factoid
"After this one, play song",music
I want my PDA to tell me when a new anime season will come out,set
find remainder and delete,remove
What happened in the world today?,query
All new email messages,query
Have you heard any good music lately,quirky
Show me the list of missed events.,query
send a remind email,sendemail
Are there new emails in my inbox?,query
you didn't understand what i was looking for.,negate
i am sorry.,repeat
can you tell me your last sentence said once again.,repeat
what was martin luther kings birthday,factoid
Can you delete the not so important events?,remove
Is it probable that there would be rain in the forecast today?,query
can you rephrase me further on that.,explain
play me music,music
99.9 FM is currently playing what music?,query
Is it going to rain today?,query
i meant this.,negate
mail x@x.org,sendemail
How long it lasted?,query
could you play You DOn't Bring me Flowers,music
Put dinner with my sister on Saturday,set
"PDA: I need to send a new email, here is the address and then add it to the contact list",sendemail
What is the current status of resolving general relativity with quantum physics?,factoid
Inform my group that the new meeting date is tomorrow.,set
elaborate further on this.,explain
DO I HAVE ANY APPOINTMENTS THIS WEEK?,query
What day of the week does the next holiday fall on?,query
"s1, please further explain it.",explain
Can you pull up the current news stories?,query
When is my meeting?,set
Add my sister visiting to my family calender.,set
I would like it if my PDA could make money for me.,quirky
is the weather bad in new york right now,query
could you please elaborate your response once again.,explain
is it cold weather there?,query
Remove my 6 am alarm,remove
what else is missing in the diary?,query
What is the time in clock,query
google calendar. add event for march 21st,set
whats up with my takeaway,query
Give me notifications when I get any news from the Starbucks I applied to.,query
Olly what are the headlines from the LA Times,query
delete my upcoming calendar event,remove
"stop, that's not the correct answer.",negate
Turn on my Michael Jackson playlist.,music
Whats my schedule like,query
how many times did ben email me,query
Do I have any meetings scheduled the weekend after next?,query
What the highest likes on facebook?,query
Tell me which catering packages are available.,query
I need a nap,quirky
Do you think it would rain today?,query
"Alexa, how many libraries does the world have?",factoid
would you say that once more please.,repeat
When was Benjamin Franklin born?,factoid
"Olly, are there any events on my calendar for this week?",query
I would like my PDA to Feed and Pet my dog when I'm not home,quirky
Did Dan send me any emails?,query
What was the temperature in Newyork this morning,query
thanks but that is wrong answer.,negate
it is cloudy today.,query
I have a meeting with Al on March 21st at ten,set
do I need to carry sunglasses outside,query
"PDA, what happened in Beirut this morning?",query
Add new contact and send email,sendemail
could you tell me one more again please.,repeat
Is the city cheaper or costlier to live,query
remind me to check the oven in 15 minutes.,set
Do I have an event on this date?,query
Will it be a sticky night?,query
show bbc news live,query
I would like to hear bohemian raphsody,music
send an email to my manager,sendemail
what are the measurements of a Rubix Cube,factoid
give me a reminder at 8pm for the game,set
how many calories in an orange,factoid
date and time,query
Drop my June holiday from calendar,remove
Clear all my calendar events,remove
"Calendar up, when is my financial meeting on Friday?",query
How do I get to the train station for a ticket,query
Did I receive any email in the past hour?,query
Set alarm for this event reminder repeating for 10 times.,set
Do I have any lists?,query
Did Paul email me recently?,query
Send a calendar appointment to...,set
I want you to remove this event,remove
What will be the weather today afternnon,query
please reset the last spoken.,repeat
"Events, description",query
explain more on what you've just said to me.,explain
What list did I make today?,query
I want to start my e-mail out like this:,sendemail
Show me any emails received in the last hour,query
Time left for 10 am,query
Please play my best music,music
What time is it in Hong Kong?,query
PDA if there is any free space please set a reminder for me to call my sister about a college fund between my meetings this evening.,set
Can you set a reminder for me to go to my kid's basketball practice every friday night?,set
"What happened in NYC, Times Square, yesterday at noontime?",query
can you reset what you've said.,repeat
"PDA, Set an 8:00 AM alarm for next Tuesday.",set
i did not catch that.,explain
if there news about u.p politics.what is that.,query
Is Tom Cruise an only child?,factoid
Find a pizza restaurant open until noon,query
What is the name of the current song?,query
please explain again to me.,explain
"I have my lists, right? What are they?",query
"play a mix of rap and rock, one after the other",music
Where is...,factoid
please replay that.,repeat
"PDA, add event to calender.",set
"wait, it is not the right command.",negate
Get rid of tax list from 1990.,remove
"What's the current time in Orlando, FL?",query
Does the weather call for rain Saturday?,query
Play micheal jackson,music
Could you please remove the set of alarms between 8 and 9?,remove
There was heavy traffic on my way home,quirky
What are the top stories on CNN?,query
Is there any alarm active?,query
"Alexa, delete the events from the calendar on 28th march",remove
What are my next few events?,query
What time is it in Chicago?,query
What is the largest active volcano on earth?,factoid
What will the weather be like this week?,query
How many alarams are set?,query
How many reminders do I have made?,query
play me some christian songs,music
what you said was not so clear to me.,explain
"PDA, do I have any emails from John in the last week?",query
what is new today,query
When is the next warm day?,query
what's the weather today?,query
What's trending on social media?,query
please explain what you've said further.,explain
"Olly, create an empty calendar event for next Saturday at ten a.m.",set
Can  i go out in shorts,query
Let me listen to my Top Rock Songs playlist.,music
What is Leonardo DiCaprio's networth?,factoid
could you delete all events on my calendar?,remove
"s1, would you please rephrase it further to me.",explain
"s1, could you please again rephrase me about what you said now.",explain
Is it cold out?,query
Tell me if taco bell delivers,query
PDA name: alarm 5pm tuesday,set
tell me once again.,repeat
Print me money,quirky
"Add event for this evening, meeting with Jake.",set
What is my current time,query
Please tell me whether there is a new mail from jay ?,query
Show me a map of everywhere the cat has been this week.,quirky
What is happening after 1 and before 3pm?,query
google translate,query
when was this song released,query
i think you did that incorrectly.,negate
"nope, i think that's not the right answer.",negate
Add to calendar October 1st at 2pm lunch with Ann.,set
Play songs by Bryan Adams.,music
"hmm, i did not say this.",negate
How is the weather like today,query
May i know my future schedules?,query
please tell me it once more.,repeat
weather on monday,query
Current time in,query
i would like to hear that information spoken again.,repeat
Make a calender note 'exhibition 2017 mass' on Mar 25.,set
Please delete this event,remove
can you send meeting invitation to mr. Chen on next Monday 6:00pm,set
"s1, please elaborate me on your answer further.",explain
please say once more.,repeat
Can you play Nakumukka,music
please can you once again elaborate to me.,explain
Is Elizabeth Taylor still alive?,factoid
Political news of importance for the day,query
Please email Mary and tell her I'll have her files ready in the morning.,sendemail
Checkout today set alarm of 10 a.m.,query
Play 46&2 by Tool,music
Delete all events and information.,remove
What's the weather like in Toronto?,query
What's on the radio right now?,query
Play Kanye West playlist,music
please remind me at 5pm today that i have an event at 8 am in the morning,set
decentralized design,quirky
Rap,music
music,music
"no, that was not what i said.",negate
What is the highest building in the world,factoid
Please play this song again,music
tell me the artist of this song.,query
"Olly, please read me my current lists.",query
what information do i have on reminders,query
Show me the picture of the singer,query
Remind yourself to remind me about needed to be reminded about that meeting.,set
"Olly, tell me where Steve Jobs was born.",factoid
Is my schedule free today?,query
play old fashioned christmas music,music
,query
please again clarify me on your answers.,explain
I'd like Monday to remain open.,remove
please explain me further on your answers.,explain
How old is Carrie Underwood?,factoid
what is the day on 23rd march,query
would you reset what i've said please.,repeat
"Olly, does Shibaru Sushi deliver?",query
add event ann to calandar,set
Do I work on the 24th?,query
Tell me latest technology news.,query
PDA: Did anyone send me any new emails in the last hour?,query
do it some other way.,negate
Play music from VTV,music
Can you give me the details of upcoming annual function on 26th March?,quirky
How do I get to Bloomingdale's from my place?,query
Play Romantic playlist,music
i want to hear the last one spoken again.,repeat
"s2, your words is not clear to me.",explain
"Open email, check messages",query
i was unclear about last sentence.,explain
"Olly, I would like to here Pictures next.",music
Play Bilando,music
Set reminder,set
Check email from Amazon for Christmas shopping.,query
Can you send an email to Chelsea please,sendemail
answer,quirky
What is the weather going to be like today in Tucson?,query
I need to know the name of that song.,query
please can you rephrase me further on your answers.,explain
please look in to the matter,quirky
Do I have any pending reminder,query
olly tell me my alarms,query
list my today's meeting,query
I need to send an email to Laura.,sendemail
add to calendar and repeat,set
Send an email to Sarah about brunch today.,sendemail
What time is it now in GMT?,query
I need to meet with debby tomorrow alexa,set
Are there any alarms currently set.,query
add meeting reminder for Sunday with my parents in law,set
remind me about the meeting with dentist on  the twenty third of May,set
What events are happening between 2-4pm today?,query
What is Julia Roberts natural hair color?,factoid
"oh no, you have done that wrong.",negate
Can you delete all events from my calendar?,remove
Compile information on the data breach,query
start and email to John Smith,sendemail
remind me for tomorrow dinner,set
Remind me to pick up John from the airport tonight at 8,set
Check e-mail client,query
Have I gotten any new email?,query
Remove all the events and schedules.,remove
Play all by the Beatles,music
Find updates from Vicki's Facebook from Mardi Gras day,query
What is the extended forecast,query
now playing,music
one more again.,repeat
please could you tell me one more again.,repeat
Send an email to this contact rede43@oby.com,sendemail
What's on my calendar,query
"s2, i could not catch up with you.",explain
show new emails from katey,query
Hows Mysore climate today,query
Please add dinner plans to my calendar for (specific date/time) at (specific location),set
run reply to latest email received,sendemail
How to Increase income source.,quirky
Please tell me what day this event reminder is set for.,query
button,music
Did the bitcoin go past 1000 mark yesterday? What is position of bitcoin as of now?,query
play item 1,music
will you replay what you have said please.,repeat
best,query
Set a reminder for my meeting at 5:00pm,set
is there a train ticket available for boston tomorrow?,query
can you try again please.,repeat
Notify me one hour before my meeting.,set
What are the specifications for the new iPhone?,quirky
When is the next train to B street?,query
information of recent events,query
What music is playing?,query
Tube was super busy today,quirky
What time is it in Swotzeeland?,query
When is the last train from Phoenix?,query
"can you remind my next meeting with my boss, one hour before it will happen?",set
Olly delete everything on the menu,remove
"HEY, I WANT TO SEND AN EMAIL TO MY FRIEND.",sendemail
sorry but you did not get answer right.,negate
note this event to my calender,set
Remove my calendar event at 1:00 PM today.,remove
Who do I think people will care,quirky
Is it snowing right now?,query
Which celebrity is most likely to follow me back on twitter?,factoid
what is the news about current weather.,query
send the data by secured mail by today to gerry,sendemail
Get me latest updates from Facebook.,query
How were trebuchets built?,factoid
remove event,remove
i think the response was incorrect.,negate
What is the weather like in Seattle?,query
Remind me to turn off the lights in 10 minutes,set
This was a great day Olly.,quirky
todays date,query
"Hey google, I hit a million dollar lottery jackpot",quirky
Did Obama really wire tap Trump's hotel?,quirky
did I get any replies from Jan?,query
I would like to know the route the train will go to get to Miami,query
Which is the highest peak in the world?,factoid
"s1, please explain me more on your answers.",explain
PDA! Please read my new mails,query
Put on some techno music please.,music
What traits would be on a moral inventory?,quirky
Tell me about my upcoming week,query
Is today a sunny day?,query
Is it noon in Paris?,query
"How many people were at the protest in Times Square, yesterday at Noon?",query
"Alexa, what's the topic of the news today?",query
can you tell me the time at san francisco,query
What will the weather be in Chicago today?,query
"Olly, do I need to wear boots?",query
i am sorry but i think it was not the right response.,negate
Did you resolve?,quirky
thankama,music
further elaborate me on what you have said please.,explain
respond back to the mail,sendemail
"Olly, tell me about the weather.",query
Give me my Facebook update every 3 hours.,query
please will you reset.,repeat
Can you list out my meetings today?,query
What are the trending topics in the world,query
i can't get what you said now.,explain
What meetings are available in March?,query
Forget this list,remove
directions to sainsburys.,query
Today was a very hectic day,quirky
repeat what you have just said.,repeat
send a notification to friend,set
Turn off any morning alarms after Friday,remove
do i have a party planned this weekend?,query
play lady gaga starting with poker face,music
How much of the earth is made up of water?,factoid
Please send an email to Uncle John telling him that I will be there.,sendemail
Anything interesting happening next Friday?,query
is it night time in Peru,query
Give me lists,query
what day was it on my birth date?,query
What time does the sun set?,query
takeaway status,query
i'd like to hear the last spoken again.,repeat
What's that the album is current music from?,query
will you tell me it one more again please.,repeat
"Next, play Summer Lovin'.",music
"Hey PDA, start an email to coworker.",sendemail
What's the cheapest price for Zoella's first book?,factoid
Begin music.,music
Will it be raining on Thursday?,query
When will I meet with joe next,set
Please play any song by Lady Gaga.,music
Make a reply to the email which Robert sent today morning.,sendemail
send this emai to reply to the latest emails,sendemail
will you tell me one more time.,repeat
What do I have planned for Friday?,query
Remind me to go shopping every week,set
Add this event to my calender,set
Schedule meeting on,set
What are the trending articles on the New York times.,query
Where is my appointment with doctor next week?,query
"What is the current time in Lagos, Nigeria.",query
i was not so clear about your answers.,explain
Remember to fix a meeting between me and the players tomorrow evening by 7.,set
Do I have any meeting tomorrow morning,query
do I have an alarm set,query
Are there any new videos on the youtube for New York Times?,query
Where can I find Japan?,factoid
Play the list from my favorites,music
What movies did brad pit star in,factoid
Are there any new snaps on Snapchat?,query
temperature outside,query
add event in calendar and mention others,set
How long until my order arrives,query
Who is the singer of Hotel California?,query
has any mail received with an attachment ?,query
,quirky
IT'S NOW WINTER IN US,query
will you tell me it once more.,repeat
set a remainder for 12 pm for lunch,set
Let me know about any alarms set today.,query
tell me once more.,repeat
PDA I bought cruiser tickets,quirky
Train times place,query
how we will get digital document,set
sorry but i think you've gottten that wrongly.,negate
Person name info,factoid
Please tell me how long do you think Trump will last.,quirky
what do you mean by that.,explain
what is the deepest point on earth?,factoid
i want to hear what you've just said again.,repeat
How hot is it outside today?,query
How cold is the weather right now?,query
What's an interesting fact not many people know?,quirky
What day of the week is the 25th?,query
do i need umbrella now,query
please reply to my colleagues mail about his query,sendemail
Could you please give me up to date news headlines from my newest provider?,query
Reply an Email to Jason that I will not come tonight,sendemail
What year was Mark Wahlberg born?,factoid
Play Jars of Clay's If I Left the Zoo,music
Read me the news for the day,query
Has John sent me an email?,query
thanks but i think this was not the right answer.,negate
Clear my schedule for the month.,remove
Set a monthly event.,set
Is it hot outside right now im Hawaii.,query
Take x of the list,remove
What's the stupidest question anyone ever asked you?,quirky
Please find music by AFI,music
get rid of this list,remove
sorry but you've got me incorrect.,negate
Please list active alarms,query
What will the temperatures be for the next week?,query
can you take out dentist appointment from my calendar?,remove
PDA is Mr Pizza on skip the dishes?,query
you told me the incorrect date please correct this.,negate
"Delete the scheduled meeting on 4th Oct, 12 pm",remove
sorry but that's not correct.,negate
add 'birthday' wth mom for next month,set
i am unclear about your response.,explain
Read my upcoming events ?,query
When is Jennifer Aniston's birthday?,factoid
play me song my travel playlist,music
alert me when emails about the bulldog come from Bob,query
Show me the latest emails from Amazon.,query
olly i need next weeks lunch put on the calendar,set
"s1, please again explain me on this.",explain
"Olly, who is Luke Bryan?",factoid
"What was the date when the Plum Street Temple in Cincinnati, Ohio was built.",factoid
Is my work alarm set for tomorrow?,query
Google News,query
I want to see each of my pending reminders.,query
cancel my XXX plan now,remove
10.02.17,query
What's it like outside?,query
create calendar event,set
"Olly, what's the weather like for the next week in chicago",query
you didn't understand what i wanted.,negate
i think you did task all wrongly.,negate
resume last playlist,music
Play some carnatic songs,music
Was this song in the top 20?,query
can you say what you have said one more again.,repeat
Tell me the locations of my meetings for today.,query
thanks but i think you have me not correct.,negate
play the song title,music
how long does it take to get from here to chicago by train?,query
What's the current temperature?,query
What I am going to do today,query
What are the things make a woman happy?,quirky
cancels lunch at the restaurant booked for March 25,remove
get me top headlines,query
Search Google Shopping for the best price on a Monoprice MXBlue Mechanical Keyboard,factoid
Play Irene from TobyMac,music
What is the cheapest ticket available next week for a roundtrip 3 day trip to Iceland?,query
Move this song to up next,music
List and play all songs by given artist.,music
"explain how USA social status differs from the one in the UK, now and in the past",quirky
elaborate again to me please.,explain
Emails,query
What would you call this kind of music that we're listening to?,query
what is the latest from my feed?,query
check weather,query
"I have a meeting tomorrow at 5pm with the development team, don't forget to remind me an hour earlier.",set
Auto lock the house after two and half hours.,quirky
"Can you make an event for friday night with Emi, Maya, and Mackensie?",set
what I do not like,quirky
i want to meet with sara tomorrow alexa,set
that must be a mistake.,negate
What is the title and artist of this song?,query
Do I need a light or heavy jacket today?,query
10 day forecast,query
Remove next meeting today in my calendar.,remove
Send an email to George Brown,sendemail
"PDA, Open Map",factoid
Check for emails from steve,query
pda set a reminder about my hair cut appointment on the 21st at Floyd's 99.,set
is there a takeout menu at the restaurant,query
I need to get up at 7:00 am.,set
what day is the 22nd of May?,query
please correct your mistakes.,negate
do I have free time this weekend?,query
politics,quirky
"PDA, what time is it in California?",query
what is new news for today,query
What is the residing place of cricketer dhoni?,factoid
Do you know what day it is?,query
"s2, i was not clear about your answer.",explain
Please reset my calendar back to day one.,remove
Should I take an umbrella with me tonight?,query
Who mailed me yesterday?,query
Can you recall my pending reminders?,query
Is it windy today?,query
open all unread emails,query
could you please once again elaborate to me.,explain
please further explain your answers to me.,explain
Please play Hallowed be thy name,music
Show me the directions for going to Boston via Seattle.,query
Delete all events for tomorrow.,remove
list out  my schedule today.,query
remove list please,remove
"oops, it was not the correct response.",negate
what day is christmas,query
Trump,quirky
set the alarm in my calendar events before 5 mins,set
actually what is the life style of sahara desert,factoid
Who built the Prado Museum?,factoid
Is the birthday event on 15th of this month true,query
is it raining right now,query
When is my food going to be here?,query
do i need boots today,query
I need an alarm for <insert time> can you please set one for me,set
Set an alarm for me for <insert time>,set
how has your life been changed by me,quirky
"My day is going well, add a memo.",quirky
Remind me at 6 about the meeting at 7,set
find the list,query
what do you know about Fringe in Edinburgh next year?,quirky
Play favourite music,music
play old classic music,music
Remove the event off the calender,remove
What's shakin' bacon?,quirky
What's the weather for my location this week,query
i want to send email to my friend jack@gmail.com,sendemail
can you say once again.,repeat
i am sorry but i think it is wrong response.,negate
